date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-11 09:10:00,0.03738317757009346,0.0,1.0943912448700406,0.5374739039665968,1.2534117647058822,0.6629599076060071,0.8882706766917261,0.6491161376164234,1.1789838337182443,0.7164975450081839,1.1076520221123038,0.27211269199219223,0.9800464911729612,0.33021233569261876,1.1006930289441463,0.7596251266464045,1.0213643178410798,0.6908841672378339,0.9795690343176429,0.825723071232054,0.8448043184885303,0.4550387596899341,0.7767857142857143,0.13095238095238068,0.6000000000000001,1.12685185185185,0.9295942221432009,0.9295942221432009,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.833371376398083,1.0987173614292258,0.8180823117338003,1.1001002544921725,1.2136783420602242,1.5377915608601516,0.028037383177570097,0.8340080971659919,0.06542056074766356,0.8178137651821862,1.1186128803963218,0.7633205239932827,0.7342647058823547,0.7311827956989487,0.4251207729468831
2016-05-11 09:20:00,0.05607476635514019,0.0,1.0943912448700406,0.5397703549060526,1.2438235294117643,0.6804570202936824,0.8600000000000003,0.693936513970729,1.1882217090069283,0.7069441197100788,1.1076520221123038,0.27211269199219223,0.9835037112162218,0.31989022100245595,1.1006930289441463,0.7553191489361704,1.0138680659670123,0.6842586246287421,0.9863687150837988,0.8093542644440834,0.8556005398110649,0.4542635658914662,0.7499999999999999,0.11904761904761929,0.6000000000000001,1.1259259259259278,0.7491138593788904,0.7491138593788904,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.8425017119379138,1.0994044892349981,0.8218682394148552,1.1007943240533669,1.213339433684104,1.5380872646536625,0.03738317757009346,0.8448043184885303,0.06542056074766356,0.8259109311740891,1.1180871499342822,0.7657642774045909,0.7460294117647048,0.7311827956988858,0.4251207729468831
2016-05-11 09:30:00,0.05607476635514019,0.0,1.0943912448700406,0.5532881002087677,1.2768067226890698,0.691894312583968,0.8448120300751896,0.7393760013033899,1.2009237875288679,0.6990180032733226,1.1076520221123038,0.27154696913981824,0.9988942639944728,0.29399393326592516,1.1026148739153205,0.7557750759878405,1.0138680659670123,0.6772903815398659,0.9872306464485254,0.7958291910387718,0.8663967611336032,0.4534883720930232,0.7232142857142857,0.10714285714285714,0.6000000000000001,1.125,0.1514912173751799,0.1514912173751799,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.8520885642547364,1.0994044892349981,0.8263881734830534,1.1014883936145603,1.212983579889177,1.5383829684471726,0.05607476635514019,0.8556005398110649,0.028037383177570097,0.8340080971659919,1.1170761298149834,0.7801490986211644,0.7577941176470591,0.7311827956989476,0.4251207729468831
2016-05-11 09:40:00,0.07476635514018692,0.0,1.082079343365253,0.5689979123173285,1.2985882352941178,0.7078039927404736,0.8378947368421055,0.7816384717734284,1.2124711316397225,0.6929857376665907,1.1076520221123038,0.272678414844568,1.0061748893815268,0.2793153257258412,1.1087647778230698,0.7580141843971633,1.0213643178410798,0.6727210418094582,0.9944134078212292,0.7996439553325767,0.8771929824561417,0.4527131782945837,0.6964285714285713,0.09523809523809498,0.6000000000000001,1.1240740740740722,0.14329630188555087,0.14329630188555087,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.8621319333485509,1.097343105817683,0.831642113938395,1.1014883936145607,1.2126107806754445,1.5385579265249998,0.05607476635514019,0.8663967611336032,0.03738317757009346,0.8448043184885303,1.1155798200384206,0.7908662733486383,0.7735294117647076,0.73118279569895,0.2946859903381678
2016-05-11 09:50:00,0.05607476635514019,0.0,1.0902872777017785,0.5813152400835069,1.3248739495798352,0.721097414382351,0.8315789473684214,0.7968066907432059,1.2240184757505768,0.6880196399345335,1.1076520221123038,0.27539388453596625,1.015404912986117,0.26568250758341755,1.1083804088288298,0.7607396149949328,1.0138680659670123,0.676033813114006,0.9944134078212292,0.800268189489743,0.8879892037786762,0.4519379844961193,0.6696428571428571,0.08333333333333358,0.6000000000000001,1.1231481481481498,0.16008052489128247,0.16008052489128247,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.8726318192193564,1.0966559780119107,0.8376300607808798,1.1019511066553562,1.212221036042906,1.5387501339907814,0.07476635514018692,0.8771929824561417,0.05607476635514019,0.8556005398110649,1.1135982206045885,0.8079580293484311,0.7826470588235281,0.7311827956988858,0.5120772946860301
2016-05-11 10:00:00,0.04672897196261682,0.0,1.0943912448700406,0.5929018789144045,1.3282352941176467,0.7038442501237436,0.8336842105263158,0.8116327694354699,1.2269877928076558,0.6823942015431395,1.1076520221123038,0.2776567759454641,1.024894766601748,0.25813953488372093,1.106074194863429,0.7613475177304965,1.0138680659670123,0.6785469499657297,0.9944134078212292,0.8034673895452324,0.8987854251012146,0.4511627906976763,0.6428571428571427,0.07142857142857142,0.6000000000000001,1.1222222222222222,0.7032032020028306,0.7032032020028306,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.8835882218671538,1.0966559780119107,0.844352014010508,1.1021824631757546,1.2118143459915611,1.538964519241076,0.05607476635514019,0.8879892037786762,0.05607476635514019,0.8663967611336032,1.1111313315134972,0.8223038449662546,0.7930882352941179,0.7311827956989476,0.46859903381645146
2016-05-11 10:10:00,0.03738317757009346,0.0,1.0943912448700406,0.5951983298538606,1.3282352941176467,0.7054705729841841,0.8390977443609051,0.809433296222883,1.234411085450346,0.6764320785597384,1.1076520221123038,0.28223913104969867,1.0350389071881811,0.22670807453416178,1.1141459437423524,0.7651469098277623,1.010119940029985,0.6819739547635364,0.9966480446927373,0.8005178831526125,0.9055330634278016,0.45077519379844233,0.6309523809523804,0.07142857142857142,0.5717948717948722,1.1240740740740722,0.5304379970992998,0.5304379970992998,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.8938598493494637,1.0966559780119107,0.8514216544761513,1.1028765327369476,1.211394099605172,1.5391789044913704,0.04672897196261682,0.8987854251012146,0.07476635514018692,0.8771929824561417,1.112196272705828,0.8247475983775628,0.8004411764705899,0.6666666666666926,0.4251207729468831
2016-05-11 10:20:00,0.05607476635514019,0.0,1.0943912448700406,0.5993736951983304,1.316705882352941,0.7214651047681913,0.8315789473684214,0.8216688842425408,1.244308808973937,0.6722235211596908,1.1076520221123038,0.28325743218397303,1.0390777156499356,0.20499494438827098,1.1141459437423524,0.7624113475177305,1.010119940029985,0.6819739547635364,1.0055865921787712,0.8040135944327544,0.9122807017543846,0.4503875968992297,0.6190476190476196,0.07142857142857142,0.543589743589743,1.1259259259259278,0.3614991558536369,0.3614991558536369,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.9034467016662863,1.0966559780119107,0.8588389821778099,1.103570602298142,1.2109602968837376,1.5393686477588728,0.03738317757009346,0.9055330634278016,0.05607476635514019,0.8879892037786762,1.1131264112155819,0.8291907863981284,0.8077941176470576,0.6666666666666284,0.4251207729468831
2016-05-11 10:30:00,0.07476635514018692,0.0,1.0943912448700406,0.6035490605427971,1.2941176470588236,0.7145214132509983,0.8315789473684214,0.8283324734569737,1.24364896073903,0.6839934533551562,1.1076520221123038,0.28512431759680923,1.049686319209473,0.18689874331937006,1.1141459437423524,0.7637791286727447,1.010119940029985,0.6850582590815626,1.0055865921787712,0.8022657387926833,0.9190283400809717,0.45000000000000284,0.6071428571428571,0.07142857142857142,0.5153846153846153,1.1277777777777778,0.1840112344949958,0.1840112344949958,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.9123487788176216,1.0966559780119107,0.8666039971154836,1.1040333153389374,1.2105129378272583,1.5395091070607902,0.05607476635514019,0.9122807017543846,0.04672897196261682,0.8987854251012146,1.1139217470427663,0.8336339744186901,0.8151470588235297,0.6666666666666926,0.4251207729468831
2016-05-11 10:40:00,0.04672897196261682,0.14285714285714285,1.0943912448700406,0.6014613778705622,1.305882352941176,0.6889952153110062,0.8315789473684214,0.8287397833111587,1.231441768393267,0.7272854804769708,1.1076520221123038,0.2838797273215856,1.0669724194257726,0.160525783619818,1.1141459437423524,0.7585106382978726,1.010119940029985,0.6850582590815626,1.0055865921787712,0.7884077405035463,0.9257759784075587,0.44961240310077244,0.5952380952380946,0.07142857142857142,0.4871794871794876,1.1296296296296278,0.7004413053360081,0.7004413053360081,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.9205660808034697,1.0987173614292258,0.8747166992891726,1.104033315338938,1.2100520224357345,1.5396495663627068,0.07476635514018692,0.9190283400809717,0.03738317757009346,0.9055330634278016,1.114582280187377,0.8314123804084074,0.8225000000000017,0.6666666666666926,0.4251207729468831
2016-05-11 10:50:00,0.03738317757009346,0.0,1.0943912448700406,0.5972860125260957,1.3277310924369765,0.6643175336460301,0.8390977443609051,0.8186384989274167,1.2281755196304847,0.7451718494271686,1.1076520221123038,0.28274828161683585,1.0900744038269954,0.1266069622995814,1.121134470910257,0.753748733535968,1.010119940029985,0.6766620973269359,1.0055865921787712,0.7712898527269769,0.9325236167341415,0.4492248062015598,0.5833333333333338,0.07142857142857142,0.4589743589743585,1.1314814814814833,0.26068058191189436,0.26068058191189436,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.9280986076238301,1.0994044892349981,0.883177088698877,1.1044960283797338,1.209577550709166,1.539790025664625,0.04672897196261682,0.9257759784075587,0.05607476635514019,0.9122807017543846,1.1151080106494107,0.8269691923878458,0.8298529411764691,0.6666666666666261,0.4251207729468831
2016-05-11 11:00:00,0.03738317757009346,0.0,1.0943912448700406,0.5962421711899797,1.352941176470588,0.625441346312491,0.8557894736842102,0.822695305075082,1.2410095677994102,0.7342997428103799,1.1076520221123038,0.2805985347778116,1.1285669410064725,0.0736097067745197,1.1263758662861765,0.7494326241134752,1.010119940029985,0.6704363719442528,1.0055865921787712,0.7606640001849589,0.9392712550607287,0.4488372093023294,0.5714285714285713,0.07142857142857142,0.4307692307692308,1.1333333333333333,0.08256913172957692,0.08256913172957692,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9349463592787035,1.0994044892349981,0.8919851653445967,1.1044960283797334,1.2090895226475524,1.5399058429837496,0.03738317757009346,0.9325236167341415,0.07476635514018692,0.9190283400809717,1.1154989384288747,0.8258583953827062,0.8372058823529414,0.6666666666666949,0.4251207729468831
2016-05-11 11:10:00,0.04672897196261682,0.0,1.0943912448700406,0.5876826722338189,1.3495798319327765,0.6006788130200125,0.868721804511273,0.8120400792896549,1.2459584295612007,0.7206219312602293,1.1076520221123038,0.27550702910644,1.1283084572649218,0.05643507150079443,1.1263758662861765,0.7444782168186419,1.010119940029985,0.6658670322138449,0.9944134078212292,0.7413821006635364,0.9534412955465588,0.44767441860464885,0.541666666666666,0.07142857142857142,0.4589743589743585,1.1324074074074055,0.6240457613505906,0.6240457613505906,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9430495320703035,1.0994044892349981,0.9011409292263315,1.1047273849001313,1.208621829088506,1.5399723763372881,0.03738317757009346,0.9392712550607287,0.04672897196261682,0.9257759784075587,1.1128803963198863,0.8167498599405497,0.8526470588235296,0.7849462365591422,0.4251207729468831
2016-05-11 11:20:00,0.04672897196261682,0.0,1.0943912448700406,0.5794363256784965,1.3282352941176467,0.5904966177198498,0.8757894736842107,0.797719064816576,1.2495875948531867,0.7126958148234732,1.1076520221123038,0.27086810171696873,1.1220079160645866,0.055328614762386256,1.1263758662861765,0.7407801418439719,1.010119940029985,0.6614119259766962,0.9944134078212292,0.7413821006635364,0.9676113360323887,0.44651162790697896,0.5119047619047624,0.07142857142857142,0.4871794871794876,1.1314814814814833,0.4977548578539938,0.4977548578539938,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9524081259986305,1.0994044892349981,0.9106443803440816,1.1049587414205297,1.2081744700320272,1.5400167319063156,0.04672897196261682,0.9534412955465588,0.03738317757009346,0.9325236167341415,1.109554140127389,0.8079745635999395,0.8680882352941177,0.7849462365591399,0.4251207729468831
2016-05-11 11:30:00,0.03738317757009346,0.0,1.1035111719106294,0.5731732776617948,1.3282352941176467,0.5820114549697122,0.8842105263157896,0.7852390908844087,1.2586605080831403,0.7152209492635029,1.112016293279014,0.2681526320255706,1.132239564167694,0.04863498483316481,1.1281229980781493,0.7389564336372838,1.010119940029985,0.6588987891249725,0.9944134078212292,0.7404110697523856,0.9817813765182186,0.4453488372093055,0.4821428571428571,0.07142857142857142,0.5153846153846153,1.1305555555555555,0.5770361214547647,0.5770361214547647,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9630221410636841,1.100931439914492,0.920495518697847,1.105472867021414,1.2077474454781152,1.5400660158719006,0.04672897196261682,0.9676113360323887,0.03738317757009346,0.9392712550607287,1.1055201698513801,0.8057664120705615,0.8805882352941162,0.7849462365591422,0.5217391304348717
2016-05-11 11:40:00,0.04672897196261682,0.0,1.1080711354309165,0.5649269311064724,1.3282352941176467,0.5688170268932531,0.8947368421052633,0.7714883102071859,1.2586605080831403,0.7077156885667546,1.112016293279014,0.2658897406160726,1.1465100207325518,0.013892821031344794,1.1337138198124705,0.7354609929078013,1.010119940029985,0.6566141192597668,0.9944134078212292,0.7337525720759221,0.9959514170040487,0.4441860465116285,0.4523809523809518,0.07142857142857142,0.543589743589743,1.1296296296296278,0.04418790058595963,0.04418790058595963,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9748915772654644,1.1032218659337314,0.9306943442876274,1.1062440554227404,1.2073407554267703,1.5401399418202777,0.03738317757009346,0.9817813765182186,0.04672897196261682,0.9534412955465588,1.100778485491861,0.799184032447641,0.8945588235294119,0.7849462365591422,0.47342995169080276
2016-05-11 11:50:00,0.03738317757009346,0.0,1.1080711354309165,0.558663883089771,1.3282352941176467,0.5549296438588662,0.8947368421052633,0.7564830151790796,1.2586605080831403,0.698919803600655,1.1076520221123038,0.261929680649449,1.1417173013579371,0.004174490827675834,1.13860578883,0.7303444782168191,1.010119940029985,0.6520447795293589,0.9988826815642458,0.7268166369962765,1.0101214574898785,0.4430232558139551,0.4226190476190482,0.07142857142857142,0.5717948717948722,1.1287037037037055,0.9644647612767913,0.9644647612767913,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.9880164346039718,1.1055122919529716,0.9412408571134233,1.1070152438240664,1.206954399877993,1.5402138677686557,0.04672897196261682,0.9959514170040487,0.04672897196261682,0.9676113360323887,1.0953290870488326,0.7924923654549939,0.91,0.7849462365591399,0.4251207729468831
2016-05-11 12:00:00,0.05607476635514019,0.0,1.1080711354309165,0.5492693110647187,1.3411764705882352,0.531595446295992,0.8966315789473684,0.7462839764303375,1.2636093698449296,0.6894084638765485,1.1109252254873403,0.25788476225497114,1.1393478670603774,0.006632962588473203,1.13860578883,0.723049645390071,1.010119940029985,0.6465615718528681,1.0055865921787712,0.730562041939288,1.0242914979757085,0.4418604651162781,0.3928571428571429,0.07142857142857142,0.6000000000000001,1.1277777777777778,0.5717334359715807,0.5717334359715807,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.0023967130792057,1.1078027179722114,0.9521350571752344,1.1077864322253932,1.206588378831783,1.5402631517342398,0.03738317757009346,1.0101214574898785,0.03738317757009346,0.9817813765182186,1.089171974522293,0.7824548649660236,0.9254411764705883,0.7849462365591422,0.4251207729468831
2016-05-11 12:10:00,0.03738317757009346,0.0,1.1080711354309165,0.5430062630480172,1.3300840336134467,0.5262922195771553,0.9042105263157896,0.7355472886740726,1.270207852193995,0.6840916530278234,1.1207448356124492,0.2551410064209536,1.1342858937883147,0.0022822475805287148,1.13860578883,0.7184397163120568,1.010119940029985,0.6442769019876626,1.0080446927374302,0.7311862760964543,1.027665317139,0.4406976744186082,0.3898809523809518,0.07142857142857142,0.6000000000000001,1.1296296296296278,0.9031878020181682,0.9031878020181682,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.0149509244464734,1.1100931439914508,0.9626043061708044,1.10855762062672,1.206239303204379,1.5402631517342407,0.05607476635514019,1.0242914979757085,0.04672897196261682,0.9959514170040487,1.090447544906142,0.7757631979733771,0.929117647058822,0.6129032258064362,0.4251207729468831
2016-05-11 12:20:00,0.04672897196261682,0.0,1.1231190150478794,0.5365344467640916,1.3211764705882347,0.5216960897541671,0.9068421052631579,0.7231752518532608,1.2673210161662811,0.6768617021276597,1.112016293279014,0.25169009702146905,1.1220079160645866,0.006066734074823055,1.1448954632811135,0.7140830800405282,1.010119940029985,0.6430203335617988,1.0090981644054302,0.7280651053106135,1.0310391363022955,0.43953488372093474,0.3869047619047624,0.07142857142857142,0.6000000000000001,1.1314814814814833,0.21681335761715495,0.21681335761715495,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.025679068705775,1.1149030386318537,0.9726486041001339,1.1101771162695053,1.2059071729957809,1.540317364096384,0.03738317757009346,1.027665317139,0.03738317757009346,1.0101214574898785,1.0917062649546745,0.7760289110125241,0.9279411764705898,0.6129032258065004,0.584541062801979
2016-05-11 12:30:00,0.03738317757009346,0.0,1.1231190150478794,0.532567849686846,1.3198319327731054,0.5216960897541671,0.9105263157894736,0.7107013875689043,1.2636093698449296,0.6684358194996514,1.1207448356124492,0.25044550674624544,1.1224925730799953,0.019355770619673508,1.1496127191194416,0.7124113475177305,1.010119940029985,0.6384509938313911,1.0105027932960897,0.721475966984948,1.034412955465587,0.43837209302325775,0.3839285714285713,0.07142857142857142,0.6000000000000001,1.1333333333333333,0.0404617278346157,0.0404617278346157,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.0345811458571101,1.1181859825927627,0.9822679509632224,1.1117966119122906,1.2055919882059887,1.540317364096384,0.04672897196261682,1.0310391363022955,0.05607476635514019,1.0242914979757085,1.09294813466788,0.7717721253937907,0.9316176470588236,0.6129032258064362,0.4251207729468831
2016-05-11 12:40:00,0.04672897196261682,0.0,1.1231190150478794,0.5271398747390392,1.3282352941176467,0.5162514436561638,0.9132330827067681,0.7030439623102631,1.270207852193995,0.6661211129296238,1.1207448356124492,0.2488049104743585,1.1261544260853191,0.01718907987866532,1.1496127191194416,0.7140830800405282,1.010119940029985,0.6374228923920493,1.0178770949720672,0.7285506207661889,1.0377867746288785,0.4372093023255843,0.3809523809523804,0.07142857142857142,0.6000000000000001,1.1351851851851833,0.6500060174368627,0.6500060174368627,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.041657155900479,1.1207054512139267,0.99146234676007,1.1141101771162698,1.2052937488350026,1.540317364096384,0.03738317757009346,1.034412955465587,0.03738317757009346,1.027665317139,1.094173154045764,0.7659470503365796,0.9352941176470574,0.6129032258064362,0.4251207729468831
2016-05-11 12:50:00,0.03738317757009346,0.0,1.126538987688098,0.5226774530271394,1.3215126050420116,0.5130695076248633,0.9147368421052633,0.6986124310967505,1.2652589904322054,0.6661211129296238,1.1207448356124492,0.24665516363533424,1.135901417173014,0.020323559150657228,1.1618426416632657,0.7163120567375887,1.010119940029985,0.6374228923920493,1.0178770949720672,0.7343906781032516,1.0411605937921742,0.43604651162790375,0.377976190476191,0.07142857142857142,0.6000000000000001,1.1370370370370388,0.8624180994075633,0.8624180994075633,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,1.0469070988358824,1.1237975263398998,1.0002317914906769,1.1161538263797848,1.2050124548828225,1.5403358455834777,0.04672897196261682,1.0377867746288785,0.04672897196261682,1.0310391363022955,1.0953813230883314,0.7627752129524218,0.9378676470588251,0.6129032258065004,0.4613526570048576
2016-05-11 13:00:00,0.05607476635514019,0.0,1.1367989056087553,0.5282881002087689,1.3143529411764703,0.5195182313149656,0.9147368421052633,0.6899285850055681,1.270207852193995,0.6661211129296238,1.1207448356124492,0.24546714564534755,1.152164352579005,0.0037815975733063705,1.1618426416632657,0.7163120567375887,1.010119940029985,0.6394790952707332,1.0178770949720672,0.7386077266316757,1.0445344129554657,0.43488372093023386,0.3749999999999999,0.07142857142857142,0.6000000000000001,1.1388888888888888,0.539914903303766,0.539914903303766,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.050330974663319,1.1286074209803032,1.0085762851550428,1.118544510423897,1.2047481063494487,1.5404097715318557,0.03738317757009346,1.0411605937921742,0.03738317757009346,1.034412955465587,1.096572641795572,0.7736715479451414,0.9382352941176471,0.6129032258064362,0.5338164251208168
2016-05-11 13:10:00,0.05607476635514019,0.0,1.1367989056087553,0.5271398747390392,1.305882352941176,0.5229688641666881,0.9147368421052633,0.6884622695305085,1.270207852193995,0.6642272620996041,1.1207448356124492,0.24320425423584968,1.1713890808569472,0.0033222591362126394,1.1618426416632657,0.7163120567375887,1.017616191904052,0.6442769019876626,1.0178770949720672,0.7343906781032516,1.0512820512820527,0.4337209302325604,0.3482142857142857,0.08333333333333358,0.6000000000000001,1.1277777777777778,0.37292442461345976,0.37292442461345976,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.0543254964619955,1.1334173156207057,1.0169207788194088,1.120935194468009,1.2044939250673583,1.5404836974802336,0.05607476635514019,1.0445344129554657,0.04672897196261682,1.0377867746288785,1.0840663229198275,0.7724343916195274,0.9455882352941191,0.6666666666666926,0.4251207729468831
2016-05-11 13:20:00,0.06542056074766356,0.0,1.1367989056087553,0.5229645093945725,1.3011764705882352,0.531595446295992,0.9213533834586416,0.7004371792434907,1.270207852193995,0.6634697217675942,1.1207448356124492,0.24207280853109991,1.1912169378651773,0.0,1.1714518665191238,0.7163120567375887,1.0254872563718185,0.6555860178204247,1.0178770949720672,0.7357639932490212,1.0580296896086356,0.432558139534887,0.3214285714285713,0.09523809523809498,0.6000000000000001,1.1166666666666667,0.6310754179010715,0.6310754179010715,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.0588906642319107,1.135707741639946,1.0252652724837747,1.1233258785121212,1.2042499110365514,1.5404836974802336,0.05607476635514019,1.0512820512820527,0.03738317757009346,1.0411605937921742,1.0712566980082892,0.767935641344574,0.9529411764705867,0.6666666666666284,0.4251207729468831
2016-05-11 13:30:00,0.04672897196261682,0.0,1.1504787961696303,0.5208768267223378,1.2941176470588236,0.5391613830815278,0.926315789473684,0.7044288158144845,1.270207852193995,0.6635959784895942,1.1207448356124492,0.24082821825587641,1.1963219917608334,0.0,1.1801875254790013,0.7163120567375887,1.048725637181406,0.6601553575508323,1.0178770949720672,0.7354588121055174,1.0647773279352226,0.43139534883721353,0.2946428571428571,0.10714285714285714,0.6000000000000001,1.1055555555555556,0.11630688633323757,0.11630688633323757,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.0640264779730657,1.140288593678425,1.0336097661481407,1.1264877509575593,1.2040160642570281,1.5405576234286107,0.06542056074766356,1.0580296896086356,0.05607476635514019,1.0445344129554657,1.0581437670609648,0.7721467225282405,0.9558823529411765,0.6666666666666926,0.5700483091787862
2016-05-11 13:40:00,0.07476635514018692,0.0,1.158686730506156,0.5189979123173274,1.2941176470588236,0.5464444811087295,0.926315789473684,0.6998669454476345,1.270207852193995,0.6617021276595749,1.1207448356124492,0.24031906768873923,1.1964943142552005,0.0,1.1840312154213497,0.7125126646403228,1.0562218890554727,0.6601553575508323,1.0178770949720672,0.7265391995930899,1.0715249662618098,0.430232558139533,0.2678571428571429,0.11904761904761929,0.6000000000000001,1.0944444444444443,0.6098571129976488,0.6098571129976488,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.0697329376854605,1.1462437013284474,1.0419542598125067,1.1301123364437937,1.2037923847287888,1.5406759049460144,0.04672897196261682,1.0647773279352226,0.05607476635514019,1.0512820512820527,1.0447275300778498,0.7739856539155326,0.9605882352941191,0.6666666666666926,0.5120772946860301
2016-05-11 13:50:00,0.05607476635514019,0.0,1.1627906976744184,0.5147181628392468,1.2907563025210116,0.5464444811087295,0.926315789473684,0.6935943736932151,1.270207852193995,0.658615852232876,1.1207448356124492,0.23930076655446486,1.187544314703956,0.0,1.1875254790052958,0.7068794326241135,1.0629685157421296,0.6576422206991088,1.0178770949720672,0.7171063278847698,1.0782726045883928,0.4290697674418631,0.2410714285714285,0.13095238095238068,0.6000000000000001,1.0833333333333333,0.670272640650063,0.670272640650063,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,1.0760100433690938,1.1523133302794326,1.0502987534768724,1.1339682784504257,1.2035788724518328,1.5408163642479327,0.07476635514018692,1.0715249662618098,0.06542056074766356,1.0580296896086356,1.0310079870589415,0.7712752464914102,0.9666176470588221,0.6666666666666284,0.46859903381645146
2016-05-11 14:00:00,0.07476635514018692,0.0,1.1627906976744184,0.5124217118997907,1.2823529411764703,0.5464444811087295,0.926315789473684,0.690661742743095,1.270207852193995,0.6563011456628485,1.1303462321792175,0.237603597997341,1.1755355908776797,0.0,1.1962611379651733,0.7053191489361703,1.0663418290854576,0.6658670322138449,1.0194732641659996,0.7216146856865384,1.0850202429149798,0.42790697674418965,0.2142857142857143,0.14285714285714285,0.6000000000000001,1.0722222222222222,0.6928985742180401,0.6928985742180401,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.0828577950239673,1.156665139715988,1.0586432471412384,1.1378242204570586,1.2033755274261606,1.5409568235498492,0.05607476635514019,1.0782726045883928,0.04672897196261682,1.0647773279352226,1.0169851380042463,0.7687822039834641,0.9739705882352941,0.6666666666666926,0.4251207729468831
2016-05-11 14:10:00,0.05607476635514019,0.0,1.167350661194705,0.5084551148225454,1.2742647058823524,0.5348746081504716,0.9284210526315788,0.6884622695305085,1.270207852193995,0.6563011456628485,1.1207448356124492,0.237603597997341,1.190398406016928,0.0,1.1997554015491194,0.7021276595744681,1.0738380809595247,0.6724925748229365,1.0223463687150838,0.7209904515293721,1.0863697705802955,0.42674418604651265,0.21130952380952306,0.154761904761905,0.6000000000000001,1.0694444444444444,0.43558561243473604,0.43558561243473604,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.088792513124857,1.1617804244922882,1.066253734418461,1.1419372252641322,1.203189127819294,1.5411219248345596,0.07476635514018692,1.0850202429149798,0.07476635514018692,1.0715249662618098,1.015910086610722,0.7666117511449634,0.9739705882352943,0.5806451612903075,0.4734299516907976
2016-05-11 14:20:00,0.07476635514018692,0.0,1.176470588235294,0.5042797494780789,1.2768067226890698,0.5426261578711662,0.9368421052631581,0.6839818611344963,1.270207852193995,0.6545335515548287,1.1255455338958402,0.23573671258450468,1.1898598982220283,0.0,1.2091899132257882,0.696403242147922,1.089955022488756,0.6836874571624398,1.01927374301676,0.7127973782165387,1.0877192982456152,0.4255813953488392,0.20833333333333404,0.16666666666666638,0.6000000000000001,1.0666666666666667,0.9416364182828159,0.9416364182828159,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.0938141976717646,1.1684226599480838,1.0731302153085402,1.1465643556720915,1.203019673631234,1.541287026119269,0.05607476635514019,1.0863697705802955,0.05607476635514019,1.0782726045883928,1.0148282950830738,0.766332446264019,0.9725000000000013,0.5806451612903695,0.5217391304348769
