date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-24 16:30:00,0.1308411214953271,1.0396716826265386,0.2349686847599157,0.916470588235294,0.3350932189407696,0.8421052631578947,0.313628587720967,1.050808314087759,0.4815057283142396,1.0351178353214985,0.1343478629819251,0.8707042784444304,0.0,0.9959233591520508,0.3861702127659576,0.9212893553223388,0.3058846568099485,0.8726256983240221,0.2699465932998863,0.771255060728745,0.6779069767441896,0.3928571428571429,0.2857142857142857,0.5076923076923077,0.7944444444444444,0.0669872981077807,0.2499999999999997,0.7866925359506964,1.0383264620552777,0.7920830328628824,1.0437777949152984,0.9050887092674496,1.4068847235723974,0.1214953271028037,0.1214953271028037,0.8389444949954505,0.4204789206440616,0.6717647058823533,0.5268817204301165,0.4251207729468831
2016-05-24 16:40:00,0.1214953271028037,1.0396716826265386,0.239979123173277,0.916470588235294,0.3484573502722332,0.8421052631578947,0.2986124310967466,1.050808314087759,0.4767594108019628,1.0304044224614457,0.1323791474556614,0.8654269020544072,0.0,0.9959233591520508,0.3861702127659576,0.9212893553223388,0.3062371487320081,0.8726256983240221,0.2655769541997084,0.7692307692307693,0.6775193798449557,0.3988095238095231,0.2857142857142857,0.5384615384615385,0.7962962962962962,0.0669872981077807,0.2499999999999997,0.7846382104542343,1.040616888074517,0.7936283094673946,1.0450116963574203,0.904600681205836,1.4066555531324276,0.1308411214953271,0.1214953271028037,0.8397735314932765,0.4257247143909691,0.6695588235294121,0.5268817204301153,0.4251207729468831
2016-05-24 16:50:00,0.1214953271028037,1.0396716826265386,0.239979123173277,0.9086274509803876,0.3484573502722332,0.8421052631578947,0.293147690553126,1.050808314087759,0.4800327332242233,1.0421879546115769,0.1323791474556614,0.858139096563424,0.0,0.9959233591520508,0.3861702127659576,0.9212893553223388,0.3050034270047976,0.8726256983240221,0.2655769541997084,0.7672064777327935,0.677131782945743,0.4047619047619052,0.2857142857142857,0.5692307692307692,0.7981481481481483,0.0669872981077807,0.2499999999999997,0.7825838849577722,1.041380363414263,0.794748635005666,1.0457828847587476,0.9040923186416552,1.406426382692457,0.1214953271028037,0.1214953271028037,0.8405823475887173,0.4257247143909691,0.6673529411764709,0.5268817204301153,0.4251207729468831
2016-05-24 17:00:00,0.1308411214953271,1.0396716826265386,0.239979123173277,0.916470588235294,0.3529120607160543,0.8421052631578947,0.2851168979281517,1.0612009237875286,0.4844517184942725,1.0496695623259504,0.130560752573028,0.858139096563424,0.0,0.9959233591520508,0.3840425531914895,0.9212893553223388,0.301576422206991,0.8726256983240221,0.263796730862597,0.7651821862348178,0.6767441860465127,0.4107142857142857,0.2857142857142857,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7805295594613103,1.0421438387540092,0.7954440094776964,1.0465540731600735,0.9035636215749072,1.4061972122524873,0.1214953271028037,0.1308411214953271,0.8413709432817714,0.4257247143909691,0.6651470588235298,0.5268817204301165,0.4251207729468831
2016-05-24 17:10:00,0.1308411214953271,1.0446876424988645,0.2712943632567843,0.9250980392156818,0.3529120607160543,0.8421052631578947,0.2830260406766767,1.0612009237875286,0.4815057283142396,1.055280768111722,0.1289848103414137,0.8556260601872212,0.0,1.0040766408479382,0.3829787234042554,0.924502034696934,0.301576422206991,0.8726256983240221,0.2602362841883798,0.7672064777327935,0.6755813953488392,0.4077380952380945,0.2976190476190478,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7791600091303357,1.0452740876469702,0.7959075924590502,1.0476080306418862,0.9030688153457712,1.405995147993588,0.1308411214953271,0.1214953271028037,0.8419927206551407,0.4604869251933577,0.6657352941176459,0.5913978494623714,0.4782608695652982
2016-05-24 17:20:00,0.1308411214953271,1.054719562243502,0.2650313152400827,0.920784313725494,0.3633063850849702,0.8421052631578947,0.287207755179621,1.066974595842956,0.4800327332242233,1.055280768111722,0.1284999050393789,0.8453226110447961,0.0,1.0040766408479382,0.3829787234042554,0.9212893553223388,0.3022618231665523,0.8726256983240221,0.2587797378216536,0.7692307692307693,0.6744186046511622,0.4047619047619052,0.3095238095238092,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7784752339648484,1.0477935562681342,0.7961393839497269,1.0489704634842305,0.9026078999542472,1.405847296096832,0.1308411214953271,0.1214953271028037,0.8426043878273182,0.4578521093201696,0.6647058823529416,0.5913978494623726,0.531400966183564
2016-05-24 17:30:00,0.1121495327102803,1.054719562243502,0.2609603340292268,0.929411764705882,0.3662761920475179,0.8421052631578947,0.287207755179621,1.0698614318706694,0.4800327332242233,1.0696828629618822,0.1272876417842897,0.8426839228497844,0.0,1.0040766408479382,0.3829787234042554,0.9212893553223388,0.3050034270047976,0.8726256983240221,0.2587797378216536,0.771255060728745,0.6732558139534888,0.4017857142857143,0.3214285714285714,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7784752339648483,1.0503130248892971,0.7961393839497269,1.0498187707256892,0.9021808754003356,1.405682810861693,0.1308411214953271,0.1308411214953271,0.8432059447983016,0.4535706791531185,0.6669117647058828,0.5913978494623726,0.4251207729468831
2016-05-24 17:40:00,0.1401869158878504,1.054719562243502,0.2590814196242164,0.916470588235294,0.3794753341032859,0.8421052631578947,0.287207755179621,1.0727482678983833,0.4800327332242233,1.0715532648904715,0.124814624743909,0.8379091537350002,0.0,1.0040766408479382,0.3829787234042554,0.9212893553223388,0.3050034270047976,0.8726256983240221,0.2602362841883798,0.7732793522267206,0.6720930232558189,0.3988095238095231,0.3333333333333335,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7791600091303356,1.052832493510461,0.7959075924590502,1.0511812035680332,0.901787741684036,1.4054684256113976,0.1121495327102803,0.1308411214953271,0.843797391568092,0.4515946344606335,0.6691176470588239,0.5913978494623714,0.4251207729468831
2016-05-24 17:50:00,0.4392523364485981,1.0683994528043774,0.2807933194154468,0.916470588235294,0.3794753341032859,0.8484210526315792,0.2892986124310961,1.068899153194769,0.4551554828150561,1.0827756764620275,0.1227731734223404,0.8317522146133077,0.0,0.9918467183041142,0.3829787234042554,0.9212893553223388,0.3080877313228238,0.8726256983240221,0.2602362841883798,0.7753036437246964,0.6709302325581419,0.3958333333333338,0.3452380952380949,0.6000000000000001,0.7999999999999999,0.0170370868554658,0.3705904774487397,0.7805295594613103,1.057642388150864,0.7954440094776964,1.0528006992108183,0.901428498805348,1.405303324326689,0.1401869158878504,0.1308411214953271,0.8443787281366902,0.4798587948036198,0.6669117647058826,0.5913978494623726,0.5700483091787913
2016-05-24 18:00:00,0.2336448598130841,1.0592795257637886,0.2830897703549062,0.904705882352941,0.3746906451080687,0.8421052631578947,0.2927200152062337,1.0612009237875286,0.4224222585924739,1.0771644706762564,0.1220264192572059,0.817616384997174,0.0,0.9918467183041142,0.3806146572104008,0.9212893553223388,0.3080877313228238,0.8726256983240221,0.2602362841883798,0.7773279352226721,0.6697674418604684,0.3928571428571429,0.3571428571428571,0.6000000000000001,0.7999999999999999,0.0,0.4999999999999999,0.7825838849577723,1.060925332111773,0.794748635005666,1.0536233001722328,0.9011031467642724,1.4050396551108078,0.4392523364485981,0.1121495327102803,0.8449499545040947,0.4786573357328451,0.6720588235294138,0.5913978494623714,0.3285024154588893
2016-05-24 18:10:00,0.0841121495327102,1.072959416324665,0.3289144050104378,0.904705882352941,0.3977891437056617,0.851578947368421,0.2965215738452778,1.0612009237875286,0.4371522094926374,1.0880128018620856,0.11948066642152,0.8138468304328718,0.0,1.0040766408479382,0.3829787234042554,0.9212893553223388,0.3080877313228238,0.8726256983240221,0.2569590548632461,0.771255060728745,0.6693798449612345,0.3898809523809518,0.3690476190476192,0.5717948717948722,0.7916666666666666,0.0,0.4999999999999999,0.7832686601232597,1.0656588792182005,0.7938214690429587,1.0552170895349735,0.9007371257180622,1.4048499118433062,0.2336448598130841,0.1401869158878504,0.8375240117278332,0.5325528718538582,0.6610294117647078,0.4623655913978602,0.5700483091787965
2016-05-24 18:20:00,0.0934579439252336,1.082079343365253,0.3226513569937361,0.904705882352941,0.4425012374195687,0.851578947368421,0.3007032883482221,1.0612009237875286,0.4407528641571203,1.0975518516979004,0.1195291569517229,0.8138468304328718,0.0,0.9959233591520508,0.3806146572104008,0.9212893553223388,0.3140605111132863,0.8726256983240221,0.2558666450882016,0.7651821862348178,0.6689922480620218,0.3869047619047624,0.3809523809523806,0.543589743589743,0.7833333333333332,0.0,0.4999999999999999,0.7825838849577723,1.0702397312566791,0.7926625115895745,1.057607773579086,0.9003304356667177,1.4047094525413888,0.0841121495327102,0.4392523364485981,0.8301283995551515,0.5296699077832369,0.6514705882352946,0.4623655913978591,0.5217391304348665
2016-05-24 18:30:00,0.0934579439252336,1.082079343365253,0.3184759916492699,0.904705882352941,0.4537205081669719,0.851578947368421,0.3026040676677408,1.0612009237875286,0.4407528641571203,1.1076520221123038,0.1184284219161032,0.8028522962869887,0.0,0.9918467183041142,0.3794326241134751,0.9257871064467764,0.3335846470185057,0.8726256983240221,0.2542482602362852,0.7591093117408907,0.6686046511627879,0.3839285714285713,0.3928571428571428,0.5153846153846153,0.7749999999999999,0.0,0.4999999999999999,0.7805295594613103,1.0748205832951587,0.7912717626455135,1.060512583224082,0.8998830766102385,1.4045689932394714,0.0934579439252336,0.2336448598130841,0.822763117986048,0.5252428507397567,0.644852941176471,0.4623655913978591,0.4251207729468831
2016-05-24 18:40:00,0.102803738317757,1.0902872777017785,0.3184759916492699,0.904705882352941,0.4537205081669719,0.8585964912280737,0.3098270290819229,1.0612009237875286,0.4436988543371529,1.1076520221123038,0.1169349135858343,0.795313187158384,0.0,0.9918467183041142,0.3794326241134751,0.9389590918826348,0.3572407715656509,0.8726256983240221,0.2445379511247787,0.7530364372469636,0.668217054263561,0.3809523809523804,0.4047619047619049,0.4871794871794876,0.7666666666666666,0.0,0.4999999999999999,0.7771056836338737,1.0807756909451816,0.7896492222107756,1.064137168710317,0.899395048548625,1.4044728895065814,0.0934579439252336,0.0841121495327102,0.8154281670205235,0.5285978251230933,0.635588235294118,0.4623655913978591,0.5120772946860301
2016-05-24 18:50:00,0.102803738317757,1.0943912448700406,0.3144050104384135,0.8941176470588232,0.4474509156904811,0.8621052631578947,0.3115377304694919,1.0612009237875286,0.4536824877250398,1.1076520221123038,0.1146607077192882,0.7940566689702845,0.0,0.9918467183041142,0.3794326241134751,0.9498500749625188,0.379712131596984,0.868901303538179,0.234503965042887,0.7469635627530364,0.667829457364352,0.377976190476191,0.4166666666666663,0.4589743589743585,0.7583333333333333,0.0,0.4999999999999999,0.7723122574754624,1.0851275003817364,0.7877948902853611,1.0674789851160646,0.898866351481877,1.4043989635582044,0.102803738317757,0.0934579439252336,0.8081235466585788,0.525943203994712,0.6276470588235299,0.4623655913978591,0.4685990338164514
2016-05-24 19:00:00,0.0934579439252336,1.0943912448700406,0.3100208768267227,0.8941176470588232,0.4474509156904811,0.869824561403505,0.3115377304694919,1.0612009237875286,0.4664484451718482,1.173116089613031,0.4052596061760763,0.7912923289564641,0.0,0.9918467183041142,0.3794326241134751,0.9587170700364056,0.3843141094683238,0.8614525139664806,0.2315908723094348,0.7408906882591094,0.667441860465118,0.3749999999999999,0.4285714285714285,0.4307692307692308,0.75,0.0170370868554657,0.6294095225512601,0.7661492809860763,1.0910062604977848,0.7857087668692696,1.0708208015218117,0.8982969854099945,1.4043250376098264,0.102803738317757,0.0934579439252336,0.8008492569002124,0.5212778565731212,0.6210294117647064,0.4623655913978602,0.4251207729468831
2016-05-24 19:10:00,0.1401869158878504,1.0902872777017785,0.3067849686847579,0.8901960784313763,0.4405213661112037,0.8736842105263158,0.3178103022239114,1.0612009237875286,0.4767594108019628,1.310066918824552,0.7116906627443212,0.792800150782185,0.0,0.9918467183041142,0.3781323877068547,0.9538980509745127,0.3742289239204934,0.868901303538179,0.2395209580838302,0.7348178137651822,0.6666666666666785,0.3928571428571429,0.4285714285714285,0.4282051282051277,0.7527777777777778,0.0170370868554657,0.6294095225512601,0.7599863044966904,1.0939074667888231,0.7833908519625012,1.074445387008046,0.8977242302543508,1.4042289338769356,0.0934579439252336,0.102803738317757,0.8029117379435852,0.516171954244124,0.6157352941176475,0.4623655913978591,0.3816425120773147
2016-05-24 19:20:00,0.0934579439252336,1.082079343365253,0.3026096033402916,0.8823529411764708,0.4375515591486563,0.8736842105263158,0.3212317049990489,1.0612009237875286,0.4822422258592478,1.2524211313853415,0.6996698603068637,0.8298674373311565,0.0,0.9918467183041142,0.3781323877068547,0.9538980509745127,0.394448252227553,0.8614525139664806,0.2330474186761608,0.728744939271255,0.6658914728682106,0.4107142857142857,0.4285714285714285,0.4256410256410261,0.7555555555555555,0.0170370868554657,0.6294095225512601,0.7538233280073043,1.0939074667888231,0.7808411455650561,1.0768360710521585,0.897148086014946,1.4040884745750182,0.1401869158878504,0.102803738317757,0.8047922353654838,0.5084200339745263,0.6117647058823534,0.4623655913978591,0.3381642512077361
2016-05-24 19:30:00,0.0934579439252336,1.082079343365253,0.296659707724425,0.8823529411764708,0.4375515591486563,0.8736842105263158,0.325033263638093,1.0612009237875286,0.4862520458265162,1.1862089031131764,0.6689220151047993,0.8656782056920286,0.0,0.9828781084386472,0.3755319148936169,0.9538980509745127,0.4050719671007539,0.8614525139664806,0.2267357177536815,0.7226720647773279,0.6651162790697676,0.4285714285714285,0.4285714285714285,0.4230769230769231,0.7583333333333333,0.0170370868554657,0.6294095225512601,0.7476603515179183,1.0939074667888231,0.7780596476769341,1.0792267550962706,0.8965685526917798,1.4039480152731,0.0934579439252336,0.0934579439252336,0.8064907491659085,0.5021114776875654,0.6051470588235299,0.4623655913978591,0.4251207729468831
2016-05-24 19:40:00,0.102803738317757,1.082079343365253,0.296659707724425,0.874509803921564,0.4405213661112037,0.8736842105263158,0.3292149781410369,1.0612009237875286,0.4834697217675947,1.1903237873560828,0.635880567824109,0.8631651693158259,0.0,0.9884834896045628,0.3747340425531915,0.9538980509745127,0.4100166454518743,0.8540037243947818,0.2231752710794641,0.7165991902834008,0.6643410852713281,0.4464285714285713,0.4285714285714285,0.42051282051282,0.7611111111111111,0.0170370868554657,0.6294095225512601,0.7414973750285324,1.0925332111772792,0.7750463582981354,1.081617439140382,0.8959856302848525,1.4038075559711831,0.0934579439252336,0.1401869158878504,0.808007279344859,0.5021114776875654,0.5985294117647064,0.4623655913978591,0.4251207729468831
2016-05-24 19:50:00,0.1121495327102803,1.082079343365253,0.2945720250521901,0.8705882352941174,0.4438211516251469,0.869824561403505,0.3311157574605561,1.0612009237875286,0.4806873977086729,1.1835903404131476,0.5997114813452887,0.8254696236728026,0.0,0.978393803505908,0.3723404255319149,0.9538980509745127,0.4078135709389991,0.8502793296089386,0.2152451853050636,0.7105263157894738,0.6635658914728602,0.4642857142857143,0.4285714285714285,0.4179487179487184,0.7638888888888888,0.0170370868554657,0.6294095225512601,0.7353343985391464,1.0904718277599637,0.7718012774286597,1.0840081231844936,0.895399318794164,1.4036128843071225,0.102803738317757,0.0934579439252336,0.8093418259023355,0.4998979491658234,0.5919117647058829,0.4623655913978602,0.4251207729468831
2016-05-24 20:00:00,0.102803738317757,1.082079343365253,0.2903966597077239,0.8619607843137296,0.4438211516251469,0.8621052631578947,0.3349173160996002,1.0612009237875286,0.4779050736497567,1.1697493661415623,0.5345353596987122,0.7852610416535803,0.0,0.978393803505908,0.3684397163120569,0.961929749411012,0.4043376089297943,0.8502793296089386,0.2094999190807571,0.7044534412955467,0.6627906976744171,0.4821428571428571,0.4285714285714285,0.4153846153846154,0.7666666666666666,0.0669872981077807,0.75,0.7291714220497605,1.088410444342648,0.7683244050685073,1.0863988072286055,0.8948096182197144,1.403472425005206,0.1121495327102803,0.0934579439252336,0.8104943888383379,0.4954708921223435,0.5852941176470594,0.4623655913978591,0.4251207729468831
2016-05-24 20:10:00,0.0841121495327102,1.082079343365253,0.2918058455114813,0.8458823529411761,0.4489358191717547,0.8621052631578947,0.3374833681809539,1.0612009237875286,0.4751227495908352,1.173116089613031,0.5742539529884306,0.7475654960105571,0.0006740815638692,0.978393803505908,0.3684397163120569,0.9606446776611696,0.4055517477724466,0.8420856610800784,0.2040783298268307,0.6970310391363037,0.6639534883720941,0.4821428571428571,0.4166666666666663,0.4179487179487184,0.7564814814814816,0.0669872981077807,0.75,0.7227801871718789,1.0870361887311044,0.7643066858967755,1.088506722192232,0.8942605866503991,1.4033319657032886,0.102803738317757,0.102803738317757,0.8025983217066035,0.4969650238745181,0.5772058823529432,0.4408602150537956,0.4251207729468831
2016-05-24 20:20:00,0.0747663551401869,1.082079343365253,0.2932150313152393,0.8458823529411761,0.4588351757135795,0.851578947368421,0.3400494202623072,1.0612009237875286,0.4715220949263528,1.1379525333555014,0.3951250853635378,0.705974743984419,0.0306707111560498,0.978393803505908,0.3684397163120569,0.9651424287856072,0.4168706550474879,0.8420856610800784,0.2040783298268307,0.6896086369770567,0.6651162790697676,0.4821428571428571,0.4047619047619049,0.42051282051282,0.746296296296296,0.0669872981077807,0.75,0.7161606939055012,1.0870361887311044,0.7597481199134645,1.0900490989948843,0.8937522240862183,1.4031915064013711,0.0841121495327102,0.1121495327102803,0.7947022545748647,0.4984591556266932,0.5691176470588226,0.4408602150537302,0.4251207729468831
2016-05-24 20:30:00,0.0934579439252336,1.082079343365253,0.2913361169102288,0.8352941176470587,0.468569542979709,0.851578947368421,0.3442311347652511,1.0612009237875286,0.4664484451718482,1.0906313645621148,0.2721834073487397,0.6883834893510106,0.0515672396359959,0.978393803505908,0.3684397163120569,0.9651424287856072,0.4363947909527073,0.8420856610800784,0.2040783298268307,0.6821862348178137,0.6662790697674446,0.4821428571428571,0.3928571428571428,0.4230769230769231,0.7361111111111112,0.0669872981077807,0.75,0.7093129422506278,1.0870361887311044,0.7546487071185742,1.0915914757975371,0.893284530527172,1.4030510470994535,0.0747663551401869,0.102803738317757,0.7868061874431302,0.4964669799571265,0.5610294117647064,0.4408602150537956,0.4251207729468831
2016-05-24 20:40:00,0.0654205607476635,1.082079343365253,0.2922755741127341,0.8352941176470587,0.4751691140075904,0.8484210526315792,0.3463219920167266,1.054272517321016,0.4569558101473003,1.0584230433517572,0.2141147851667466,0.6696613683483078,0.0717559824738793,0.9743171626579707,0.3684397163120569,0.9722103234097186,0.4437971213159695,0.8420856610800784,0.2040783298268307,0.6747638326585709,0.667441860465118,0.4821428571428571,0.3809523809523806,0.4256410256410261,0.7259259259259261,0.0669872981077807,0.75,0.7022369322072589,1.0870361887311044,0.7490084475121047,1.0931338526001904,0.8928575059732602,1.4028563754353929,0.0934579439252336,0.0841121495327102,0.7789101203113956,0.4974630677919099,0.5529411764705903,0.4408602150537956,0.4251207729468831
2016-05-24 20:50:00,0.0654205607476635,1.082079343365253,0.2903966597077239,0.8235294117647058,0.4820986635868678,0.8421052631578947,0.3463219920167266,1.050808314087759,0.4487725040916519,1.0337711459329135,0.1754629835415052,0.6570961864673013,0.0852376137512639,0.966163880962084,0.3684397163120569,0.9775112443778112,0.4455106237148731,0.8420856610800784,0.1988994983006975,0.6673414304993239,0.6686046511627879,0.4821428571428571,0.3690476190476192,0.4282051282051277,0.7157407407407406,0.0669872981077807,0.75,0.6949326637753939,1.0870361887311044,0.7428273410940558,1.0939050410015163,0.8924711504244829,1.402675256861868,0.0654205607476635,0.0747663551401869,0.771014053179657,0.4954708921223435,0.5448529411764698,0.4408602150537313,0.4251207729468831
2016-05-24 21:00:00,0.0654205607476635,1.0775193798449654,0.2892484342379939,0.8156862745097995,0.478468899521534,0.8385964912280737,0.3480326934042952,1.050808314087759,0.4422258592471364,1.0173116089613004,0.1401182360761462,0.6444053527674822,0.1051230198854064,0.966163880962084,0.3684397163120569,0.9807239237524064,0.4660726525017133,0.8420856610800784,0.1959864055672453,0.659919028340081,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.7055555555555555,0.1464466094067261,0.8535533905932737,0.6874001369550331,1.0862727133913594,0.7361053878644277,1.0949332922032855,0.8921254638808399,1.4025101555771586,0.0654205607476635,0.0934579439252336,0.7631179860479225,0.4924313978296702,0.5382352941176461,0.4408602150537956,0.3768115942029634
2016-05-24 21:10:00,0.0747663551401869,1.0683994528043774,0.2850730688935274,0.8074509803921524,0.488533245339054,0.8385964912280737,0.3514540961794328,1.0431100846805197,0.4389525368248763,0.9978594289039452,0.1205717033510993,0.639127976377459,0.1192787327266602,0.966163880962084,0.3684397163120569,0.988755622188906,0.51028101439342,0.8379888268156426,0.1927496358634082,0.653171390013494,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6981481481481483,0.1464466094067261,0.8535533905932737,0.67998173932892,1.0839822873721188,0.7293448027196867,1.094676229402844,0.8917696100859134,1.4022957703268633,0.0654205607476635,0.0654205607476635,0.7559397432008883,0.4843781568826245,0.5338235294117638,0.4516129032257953,0.3285024154588997
2016-05-24 21:20:00,0.0654205607476635,1.0683994528043774,0.2810020876826715,0.7988235294117645,0.4915030523016015,0.835087719298242,0.3463219920167266,1.0415704387990758,0.4344680851063838,0.9796043060808816,0.1054620541396769,0.639127976377459,0.1348163127738453,0.966163880962084,0.3768321513002377,0.988755622188906,0.5315284441398216,0.8379888268156426,0.196391001780223,0.6464237516869109,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6907407407407404,0.1464466094067261,0.8535533905932737,0.6726774708970555,1.0816918613528794,0.7225455856598331,1.0939050410015172,0.8914035890397031,1.402081385076568,0.0747663551401869,0.0654205607476635,0.7487615003538586,0.4800792514904016,0.5264705882352961,0.4516129032258594,0.4251207729468831
2016-05-24 21:30:00,0.0560747663551401,1.0683994528043774,0.2787056367432154,0.7870588235294116,0.4984326018808787,0.8421052631578947,0.3463219920167266,1.039260969976905,0.4309328968903445,0.9611995511035376,0.0905075746249048,0.6368662436388776,0.1408830468486683,0.966163880962084,0.3839243498817979,0.988755622188906,0.53385880740233,0.8379888268156426,0.2167017316717894,0.6396761133603239,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6833333333333333,0.1464466094067261,0.8535533905932737,0.6654873316594386,1.07940143533364,0.7157077366848665,1.0931338526001908,0.8910274007422094,1.4018669998262745,0.0654205607476635,0.0654205607476635,0.7415832575068244,0.4776542279358157,0.5191176470588241,0.4516129032257953,0.4251207729468831
2016-05-24 21:40:00,0.0467289719626168,1.0683994528043774,0.2775574112734857,0.7844117647058819,0.5103118297310685,0.8421052631578947,0.3463219920167266,1.039260969976905,0.4386252045826539,0.9329938900203634,0.0752863971940146,0.6304580008795636,0.1280417930569595,0.966163880962084,0.3900709219858156,0.988755622188906,0.528639968667385,0.8420856610800784,0.240977504450556,0.6329284750337368,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.675925925925926,0.1464466094067261,0.8535533905932737,0.6584113216160691,1.0771110093144003,0.7088312557947872,1.0918999511580685,0.890641045193432,1.401652614575979,0.0560747663551401,0.0747663551401869,0.7344050146597904,0.4764417161585209,0.511764705882352,0.4516129032257953,0.4251207729468831
2016-05-24 21:50:00,0.0654205607476635,1.0683994528043774,0.2775574112734857,0.7764705882352938,0.5162514436561638,0.8421052631578947,0.3463219920167266,1.039260969976905,0.4520458265139124,0.9168710253958934,0.0664077811137459,0.622918891750959,0.125278058645096,0.966163880962084,0.3921985815602835,0.988755622188906,0.5323509252912952,0.8502793296089386,0.2571613529697374,0.6261808367071539,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6685185185185183,0.1464466094067261,0.8535533905932737,0.6514494407669483,1.074820583295161,0.7019161429895951,1.0904346931955482,0.890244522393371,1.4014875132912694,0.0467289719626168,0.0654205607476635,0.7272267718127605,0.4764417161585209,0.5044117647058844,0.4516129032258594,0.4251207729468831
2016-05-24 22:00:00,0.0467289719626168,1.0638394892840894,0.2747390396659701,0.7647058823529413,0.5180663256888329,0.8421052631578947,0.3514540961794328,1.050808314087759,0.4685761047463199,0.9112598196101224,0.0607586343450342,0.6103537098699525,0.1317155375800475,0.966163880962084,0.3980496453900708,0.9839366031270128,0.5399001272887487,0.8420856610800784,0.2688137239035455,0.6194331983805669,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.661111111111111,0.2499999999999997,0.9330127018922192,0.6446016891120749,1.0725301572759216,0.6949623982692902,1.0887123724325858,0.8898378323420264,1.401273128040974,0.0654205607476635,0.0560747663551401,0.7200485289657266,0.4716642584462148,0.4985294117647053,0.4516129032257953,0.3768115942029532
2016-05-24 22:10:00,0.0560747663551401,1.054719562243502,0.2766179540709803,0.7568627450980345,0.5216960897541671,0.8421052631578947,0.3514540961794328,1.050808314087759,0.4783960720130955,0.9112598196101224,0.0496300576633218,0.6028146007413467,0.1445904954499494,0.966163880962084,0.4007092198581561,0.9865067466266866,0.5496230294722411,0.8502793296089386,0.278524033015052,0.6153846153846153,0.6697674418604684,0.5059523809523804,0.3333333333333335,0.4307692307692308,0.6694444444444444,0.2499999999999997,0.9330127018922192,0.6382104542341934,1.0702397312566818,0.6881245492943237,1.0867072825891375,0.8894277532069206,1.4010587427906789,0.0467289719626168,0.0467289719626168,0.7239915074309977,0.470037718257161,0.4970588235294123,0.4946236559139866,0.3285024154589048
2016-05-24 22:20:00,0.0467289719626168,1.0638394892840894,0.2735908141962404,0.7486274509803874,0.5216960897541671,0.8421052631578947,0.3535449534309083,1.054272517321016,0.4833060556464834,0.9112598196101224,0.0416824597629621,0.5959665766161973,0.1637512639029322,0.966163880962084,0.4039007092198583,0.9775112443778112,0.5632527171252328,0.8420856610800784,0.2862922803042576,0.611336032388664,0.6697674418604684,0.5297619047619052,0.3095238095238092,0.4307692307692308,0.6777777777777777,0.2499999999999997,0.9330127018922192,0.6322757361333029,1.069476255916936,0.6814025960646956,1.085679031387369,0.8890142849880535,1.4008936415059692,0.0560747663551401,0.0654205607476635,0.7277727226771815,0.470453389638808,0.4897058823529405,0.4946236559139878,0.5217391304348614
2016-05-24 22:30:00,0.0467289719626168,1.054719562243502,0.2712943632567843,0.74,0.5246658967167144,0.8421052631578947,0.3577266679338522,1.0612009237875286,0.4898527004909991,0.9045263726671866,0.0363436523875528,0.5905007224979589,0.1765419615773508,0.966163880962084,0.4039007092198583,0.97441904047976,0.5623286497601094,0.8502793296089386,0.2927658197119269,0.6072874493927125,0.6697674418604684,0.5535714285714285,0.2857142857142857,0.4307692307692308,0.6861111111111111,0.2499999999999997,0.9330127018922192,0.6267975348094044,1.0671858298976966,0.6747965385804059,1.0841366545847162,0.8885974276854252,1.400679256255675,0.0467289719626168,0.0467289719626168,0.7313921747042766,0.4644389249617865,0.4882352941176476,0.4946236559139878,0.3285024154589048
