date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-24 20:20:00,0.07476635514018692,0.0,1.082079343365253,0.2932150313152393,0.8458823529411761,0.45883517571357957,0.851578947368421,0.3400494202623072,1.0612009237875286,0.4715220949263528,1.1379525333555014,0.39512508536353785,0.705974743984419,0.030670711156049843,0.9783938035059081,0.36843971631205696,0.9651424287856072,0.4168706550474879,0.8420856610800784,0.20407832982683072,0.6896086369770567,0.6651162790697676,0.4821428571428571,0.40476190476190493,0.42051282051282,0.746296296296296,0.8853823972613868,0.8853823972613868,0.0669872981077807,0.75,0.0,-0.267949192431123,0.0,0.7161606939055012,1.0870361887311044,0.7597481199134645,1.0900490989948843,0.8937522240862183,1.4031915064013711,0.08411214953271029,0.6970310391363037,0.11214953271028037,0.7105263157894738,0.7947022545748647,0.4984591556266932,0.5691176470588226,0.44086021505373024,0.4251207729468831
2016-05-24 20:30:00,0.09345794392523364,0.0,1.082079343365253,0.29133611691022887,0.8352941176470587,0.468569542979709,0.851578947368421,0.34423113476525113,1.0612009237875286,0.46644844517184825,1.0906313645621148,0.2721834073487397,0.6883834893510106,0.05156723963599595,0.9783938035059081,0.36843971631205696,0.9651424287856072,0.4363947909527073,0.8420856610800784,0.20407832982683072,0.6821862348178137,0.6662790697674446,0.4821428571428571,0.39285714285714285,0.4230769230769231,0.7361111111111112,0.7886051696064943,0.7886051696064943,0.0669872981077807,0.75,0.0,-0.267949192431123,0.0,0.7093129422506278,1.0870361887311044,0.7546487071185742,1.0915914757975371,0.893284530527172,1.4030510470994537,0.07476635514018692,0.6896086369770567,0.102803738317757,0.7044534412955467,0.7868061874431302,0.4964669799571265,0.5610294117647064,0.4408602150537956,0.4251207729468831
2016-05-24 20:40:00,0.06542056074766356,0.0,1.082079343365253,0.2922755741127341,0.8352941176470587,0.47516911400759043,0.8484210526315792,0.34632199201672664,1.054272517321016,0.45695581014730036,1.0584230433517572,0.21411478516674665,0.6696613683483078,0.07175598247387938,0.9743171626579707,0.36843971631205696,0.9722103234097186,0.4437971213159695,0.8420856610800784,0.20407832982683072,0.6747638326585709,0.667441860465118,0.4821428571428571,0.38095238095238065,0.4256410256410261,0.7259259259259261,0.7572558224301336,0.7572558224301336,0.0669872981077807,0.75,0.0,-0.267949192431123,0.0,0.7022369322072589,1.0870361887311044,0.7490084475121047,1.0931338526001904,0.8928575059732602,1.4028563754353929,0.09345794392523364,0.6821862348178137,0.08411214953271029,0.6970310391363037,0.7789101203113956,0.49746306779190996,0.5529411764705903,0.4408602150537956,0.4251207729468831
2016-05-24 20:50:00,0.06542056074766356,0.0,1.082079343365253,0.2903966597077239,0.8235294117647058,0.4820986635868678,0.8421052631578947,0.34632199201672664,1.0508083140877593,0.4487725040916519,1.0337711459329135,0.17546298354150525,0.6570961864673013,0.0852376137512639,0.966163880962084,0.36843971631205696,0.9775112443778111,0.44551062371487316,0.8420856610800784,0.19889949830069753,0.6673414304993239,0.6686046511627879,0.4821428571428571,0.36904761904761924,0.42820512820512774,0.7157407407407406,0.7384729342765024,0.7384729342765024,0.0669872981077807,0.75,0.0,-0.267949192431123,0.0,0.6949326637753939,1.0870361887311044,0.7428273410940558,1.0939050410015163,0.8924711504244829,1.4026752568618681,0.06542056074766356,0.6747638326585709,0.07476635514018692,0.6896086369770567,0.771014053179657,0.4954708921223435,0.5448529411764698,0.44086021505373135,0.4251207729468831
2016-05-24 21:00:00,0.06542056074766356,0.14285714285714285,1.0775193798449654,0.28924843423799396,0.8156862745097995,0.47846889952153404,0.8385964912280737,0.3480326934042952,1.0508083140877593,0.4422258592471364,1.0173116089613004,0.14011823607614626,0.6444053527674822,0.10512301988540648,0.966163880962084,0.36843971631205696,0.9807239237524064,0.46607265250171337,0.8420856610800784,0.19598640556724534,0.659919028340081,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.7055555555555555,0.010617151707325238,0.010617151707325238,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.6874001369550331,1.0862727133913594,0.7361053878644277,1.0949332922032857,0.8921254638808399,1.4025101555771586,0.06542056074766356,0.6673414304993239,0.09345794392523364,0.6821862348178137,0.7631179860479225,0.49243139782967027,0.5382352941176461,0.4408602150537956,0.37681159420296345
2016-05-24 21:10:00,0.07476635514018692,0.0,1.0683994528043774,0.28507306889352746,0.8074509803921524,0.48853324533905407,0.8385964912280737,0.3514540961794328,1.0431100846805195,0.43895253682487634,0.9978594289039453,0.12057170335109935,0.639127976377459,0.11927873272666026,0.966163880962084,0.36843971631205696,0.988755622188906,0.51028101439342,0.8379888268156426,0.1927496358634082,0.653171390013494,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6981481481481483,0.104009470148038,0.104009470148038,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.67998173932892,1.0839822873721188,0.7293448027196867,1.094676229402844,0.8917696100859134,1.4022957703268633,0.06542056074766356,0.659919028340081,0.06542056074766356,0.6747638326585709,0.7559397432008883,0.48437815688262453,0.5338235294117638,0.4516129032257953,0.3285024154588997
2016-05-24 21:20:00,0.06542056074766356,0.0,1.0683994528043774,0.28100208768267154,0.7988235294117645,0.4915030523016015,0.835087719298242,0.34632199201672664,1.0415704387990758,0.4344680851063838,0.9796043060808817,0.10546205413967691,0.639127976377459,0.13481631277384531,0.966163880962084,0.3768321513002377,0.988755622188906,0.5315284441398216,0.8379888268156426,0.19639100178022306,0.6464237516869109,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6907407407407404,0.40377445481023355,0.40377445481023355,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.6726774708970555,1.0816918613528794,0.7225455856598331,1.0939050410015172,0.8914035890397031,1.4020813850765679,0.07476635514018692,0.653171390013494,0.06542056074766356,0.6673414304993239,0.7487615003538586,0.48007925149040165,0.5264705882352961,0.45161290322585945,0.4251207729468831
2016-05-24 21:30:00,0.05607476635514019,0.14285714285714285,1.0683994528043774,0.27870563674321547,0.7870588235294116,0.4984326018808787,0.8421052631578947,0.34632199201672664,1.039260969976905,0.43093289689034453,0.9611995511035376,0.09050757462490489,0.6368662436388776,0.14088304684866834,0.966163880962084,0.3839243498817979,0.988755622188906,0.53385880740233,0.8379888268156426,0.2167017316717894,0.6396761133603239,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6833333333333333,0.638877889567964,0.638877889567964,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.6654873316594386,1.07940143533364,0.7157077366848665,1.0931338526001908,0.8910274007422094,1.4018669998262743,0.06542056074766356,0.6464237516869109,0.06542056074766356,0.659919028340081,0.7415832575068244,0.4776542279358157,0.5191176470588241,0.4516129032257953,0.4251207729468831
2016-05-24 21:40:00,0.04672897196261682,0.2857142857142857,1.0683994528043774,0.27755741127348577,0.7844117647058819,0.5103118297310685,0.8421052631578947,0.34632199201672664,1.039260969976905,0.43862520458265397,0.9329938900203634,0.07528639719401464,0.6304580008795636,0.12804179305695956,0.966163880962084,0.3900709219858156,0.988755622188906,0.528639968667385,0.8420856610800784,0.240977504450556,0.6329284750337368,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.675925925925926,0.7308063275810238,0.7308063275810238,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.6584113216160691,1.0771110093144003,0.7088312557947872,1.0918999511580685,0.890641045193432,1.401652614575979,0.05607476635514019,0.6396761133603239,0.07476635514018692,0.653171390013494,0.7344050146597904,0.47644171615852093,0.511764705882352,0.4516129032257953,0.4251207729468831
2016-05-24 21:50:00,0.06542056074766356,0.2857142857142857,1.0683994528043774,0.27755741127348577,0.7764705882352938,0.5162514436561638,0.8421052631578947,0.34632199201672664,1.039260969976905,0.45204582651391245,0.9168710253958934,0.0664077811137459,0.622918891750959,0.12527805864509606,0.966163880962084,0.39219858156028353,0.988755622188906,0.5323509252912952,0.8502793296089386,0.2571613529697374,0.6261808367071539,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.6685185185185183,0.36167871685053476,0.36167871685053476,0.14644660940672616,0.8535533905932737,0.0,-0.267949192431123,0.0,0.6514494407669483,1.074820583295161,0.7019161429895951,1.0904346931955482,0.890244522393371,1.4014875132912694,0.04672897196261682,0.6329284750337368,0.06542056074766356,0.6464237516869109,0.7272267718127605,0.47644171615852093,0.5044117647058844,0.45161290322585945,0.4251207729468831
2016-05-24 22:00:00,0.04672897196261682,0.42857142857142855,1.0638394892840894,0.27473903966597013,0.7647058823529413,0.5180663256888329,0.8421052631578947,0.3514540961794328,1.0508083140877593,0.46857610474631994,0.9112598196101223,0.06075863434503426,0.6103537098699525,0.1317155375800475,0.966163880962084,0.3980496453900708,0.9839366031270127,0.5399001272887487,0.8420856610800784,0.2688137239035455,0.6194331983805669,0.6697674418604684,0.4821428571428571,0.3571428571428571,0.4307692307692308,0.661111111111111,0.9345425478566414,0.9345425478566414,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6446016891120749,1.0725301572759216,0.6949623982692902,1.0887123724325858,0.8898378323420264,1.401273128040974,0.06542056074766356,0.6261808367071539,0.05607476635514019,0.6396761133603239,0.7200485289657266,0.47166425844621485,0.49852941176470533,0.4516129032257953,0.3768115942029532
2016-05-24 22:10:00,0.05607476635514019,0.2857142857142857,1.054719562243502,0.27661795407098033,0.7568627450980345,0.5216960897541671,0.8421052631578947,0.3514540961794328,1.0508083140877593,0.47839607201309553,0.9112598196101223,0.04963005766332185,0.6028146007413467,0.14459049544994945,0.966163880962084,0.4007092198581561,0.9865067466266866,0.5496230294722411,0.8502793296089386,0.278524033015052,0.6153846153846153,0.6697674418604684,0.5059523809523804,0.33333333333333354,0.4307692307692308,0.6694444444444444,0.7870353132762341,0.7870353132762341,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6382104542341934,1.0702397312566818,0.6881245492943237,1.0867072825891375,0.8894277532069206,1.4010587427906787,0.04672897196261682,0.6194331983805669,0.04672897196261682,0.6329284750337368,0.7239915074309977,0.470037718257161,0.49705882352941233,0.49462365591398666,0.3285024154589048
2016-05-24 22:20:00,0.04672897196261682,0.2857142857142857,1.0638394892840894,0.27359081419624043,0.7486274509803874,0.5216960897541671,0.8421052631578947,0.3535449534309083,1.054272517321016,0.48330605564648343,0.9112598196101223,0.04168245976296214,0.5959665766161973,0.16375126390293226,0.966163880962084,0.4039007092198583,0.9775112443778111,0.5632527171252328,0.8420856610800784,0.2862922803042576,0.611336032388664,0.6697674418604684,0.5297619047619052,0.30952380952380926,0.4307692307692308,0.6777777777777777,0.9349699904166516,0.9349699904166516,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6322757361333029,1.069476255916936,0.6814025960646956,1.085679031387369,0.8890142849880535,1.4008936415059692,0.05607476635514019,0.6153846153846153,0.06542056074766356,0.6261808367071539,0.7277727226771815,0.470453389638808,0.48970588235294055,0.4946236559139878,0.5217391304348614
2016-05-24 22:30:00,0.04672897196261682,0.2857142857142857,1.054719562243502,0.27129436325678435,0.74,0.5246658967167144,0.8421052631578947,0.3577266679338522,1.0612009237875286,0.48985270049099916,0.9045263726671866,0.03634365238755288,0.5905007224979589,0.17654196157735086,0.966163880962084,0.4039007092198583,0.9744190404797601,0.5623286497601094,0.8502793296089386,0.29276581971192694,0.6072874493927125,0.6697674418604684,0.5535714285714285,0.2857142857142857,0.4307692307692308,0.6861111111111111,0.09802923079623994,0.09802923079623994,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6267975348094044,1.0671858298976966,0.6747965385804059,1.0841366545847162,0.8885974276854252,1.4006792562556747,0.04672897196261682,0.611336032388664,0.04672897196261682,0.6194331983805669,0.7313921747042766,0.4644389249617865,0.48823529411764766,0.4946236559139878,0.3285024154589048
2016-05-24 22:40:00,0.05607476635514019,0.2857142857142857,1.054719562243502,0.27129436325678435,0.736078431372553,0.5332453390529608,0.8421052631578947,0.3577266679338522,1.0612009237875286,0.49132569558101524,0.8968577247599621,0.03251774955449327,0.5879876861217572,0.18132794068082206,0.9551569506726425,0.4039007092198583,0.9651424287856072,0.5548320767649073,0.8502793296089386,0.3011814209418977,0.6032388663967612,0.6697674418604684,0.5773809523809518,0.26190476190476214,0.4307692307692308,0.6944444444444444,0.5620829654465769,0.5620829654465769,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6217758502624975,1.0648954038784573,0.6683063768414547,1.0825942777820634,0.8881771812990358,1.400487048789893,0.04672897196261682,0.6072874493927125,0.05607476635514019,0.6153846153846153,0.7348498635122838,0.4644389249617865,0.4838235294117653,0.4946236559139878,0.4251207729468831
2016-05-24 22:50:00,0.03738317757009346,0.2857142857142857,1.0446876424988645,0.2694154488517737,0.7282352941176466,0.5395149315294518,0.8421052631578947,0.3615282265728963,1.0612009237875286,0.4942716857610483,0.886383473959846,0.03001563819599007,0.5867311679336566,0.18941691944725272,0.9551569506726425,0.4065011820330957,0.9587170700364056,0.5540487613825527,0.8502793296089386,0.30733128337918725,0.5991902834008097,0.6697674418604684,0.6011904761904768,0.2380952380952378,0.4307692307692308,0.7027777777777777,0.7901246455651002,0.7901246455651002,0.24999999999999978,0.9330127018922192,0.0,-0.267949192431123,0.0,0.6172106824925817,1.0609253321117755,0.6619321108478418,1.080486362818438,0.8877535458288852,1.4002849845309946,0.05607476635514019,0.6032388663967612,0.04672897196261682,0.611336032388664,0.7381457891012033,0.458516795192469,0.48264705882352854,0.4946236559139878,0.31884057971020224
2016-05-24 23:00:00,0.05607476635514019,0.14285714285714285,1.0396716826265386,0.2684759916492685,0.7247058823529413,0.5446295990760595,0.8421052631578947,0.36342900589241545,1.0727482678983833,0.4960720130932921,0.8732906604597006,0.024337397109156278,0.5839668279198351,0.1940680822379504,0.962494904198937,0.40992907801418443,0.9561469265367317,0.5620287868403013,0.8502793296089386,0.3152209095322862,0.5951417004048583,0.6697674418604684,0.6249999999999999,0.21428571428571427,0.4307692307692308,0.711111111111111,0.7889928376986264,0.7889928376986264,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6131020314996577,1.056878912811118,0.6556737405995673,1.0780956787743259,0.8873265212749735,1.4000558140910249,0.03738317757009346,0.5991902834008097,0.04672897196261682,0.6072874493927125,0.7412799514710343,0.45556016632650487,0.47985294117647115,0.49462365591398666,0.371980676328468
2016-05-24 23:10:00,0.03738317757009346,0.0,1.0396716826265386,0.27035490605427914,0.7176470588235293,0.5446295990760595,0.8421052631578947,0.3668504086675535,1.0727482678983833,0.4960720130932921,0.8712332183382472,0.02363913347422464,0.5825846579129241,0.20020222446916078,0.9551569506726425,0.4101950354609929,0.957110730349108,0.5688827964359149,0.8502793296089386,0.321168473863084,0.5924426450742238,0.6701550387596988,0.6309523809523804,0.19047619047619072,0.4307692307692308,0.710185185185185,0.9943475348655401,0.9943475348655401,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6092216388952294,1.0543594441899549,0.6496857937570824,1.0757049947302137,0.886892718553539,1.3998266436510542,0.05607476635514019,0.5951417004048583,0.05607476635514019,0.6032388663967612,0.74003302665723,0.45752733898159514,0.4769117647058827,0.5161290322580697,0.4251207729468831
2016-05-24 23:20:00,0.04672897196261682,0.0,1.0351117191062515,0.27870563674321547,0.7137254901960823,0.5527140735852201,0.8421052631578947,0.3668504086675535,1.0727482678983833,0.4978723404255305,0.8562700029095116,0.022063191242610358,0.5808883583589881,0.2057633973710819,0.9551569506726425,0.4109929078014185,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.32990775206344014,0.5897435897435899,0.6705426356589115,0.6369047619047624,0.16666666666666638,0.4307692307692308,0.7092592592592594,0.2858802325721841,0.2858802325721841,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.605569504679297,1.0495495495495524,0.6439682703203873,1.07305724788566,0.8864521376645825,1.3995974732110836,0.03738317757009346,0.5924426450742238,0.03738317757009346,0.5991902834008097,0.7387591413069124,0.46446336040485015,0.4754411764705875,0.5161290322580789,0.37681159420296345
2016-05-24 23:30:00,0.04672897196261682,0.0,1.0259917920656632,0.28100208768267154,0.7058823529411764,0.5563438376505538,0.8421052631578947,0.3668504086675535,1.0650500384911425,0.4942716857610483,0.8457957521093951,0.02072970166201349,0.5791920588050521,0.2141051567239636,0.9551569506726425,0.4122931442080391,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.3448778119436777,0.5870445344129555,0.6709302325581419,0.6428571428571427,0.14285714285714285,0.4307692307692308,0.7083333333333333,0.6258288032397592,0.6258288032397592,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.6021456288518603,1.0447396549091486,0.6385211702894817,1.0698953754402218,0.8860047786081034,1.399368302771114,0.04672897196261682,0.5897435897435899,0.05607476635514019,0.5951417004048583,0.7374582954200789,0.46324388840966446,0.4754411764705889,0.5161290322580709,0.3285024154588945
2016-05-24 23:40:00,0.03738317757009346,0.0,1.0259917920656632,0.28100208768267154,0.6941176470588235,0.5579937304075226,0.8421052631578947,0.371697395932332,1.0612009237875286,0.4844517184942725,0.8457957521093951,0.022063191242610358,0.5764277187912304,0.2180653859116956,0.9551569506726425,0.4148936170212765,0.947826086956522,0.565867032213845,0.8502793296089386,0.36057614500728397,0.584345479082321,0.6713178294573723,0.6488095238095232,0.11904761904761929,0.4307692307692308,0.7074074074074072,0.9031132311784298,0.9031132311784298,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5989500114129195,1.0399297602687456,0.6333444936643658,1.0667335029947829,0.8855506413841019,1.3991391323311433,0.04672897196261682,0.5870445344129555,0.03738317757009346,0.5924426450742238,0.7361304889967308,0.46324388840966446,0.4725000000000006,0.5161290322580709,0.4251207729468831
2016-05-24 23:50:00,0.04672897196261682,0.0,1.021887824897401,0.2798538622129416,0.6941176470588235,0.5642633228840137,0.851578947368421,0.38205664322372357,1.0612009237875286,0.48150572831423966,0.8356955816949916,0.022281398628525517,0.5716529496764473,0.22505898213683823,0.9551569506726425,0.4148936170212765,0.9437781109445278,0.5688827964359149,0.8502793296089386,0.37520634406861886,0.5816464237516871,0.6717054263565814,0.6547619047619052,0.09523809523809498,0.4307692307692308,0.7064814814814816,0.2075500826878236,0.2075500826878236,0.3705904774487392,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5959826523624744,1.036112383570012,0.6284382404450397,1.0633402740289468,0.885089725992578,1.3988877841066598,0.03738317757009346,0.584345479082321,0.04672897196261682,0.5897435897435899,0.734775722036869,0.46041890623999404,0.4708823529411772,0.5161290322580777,0.38164251207731476
2016-05-25 00:00:00,0.04672897196261682,0.0,1.021887824897401,0.2798538622129416,0.6898039215686229,0.5711928724632913,0.851578947368421,0.3862383577266675,1.0508083140877593,0.4733224222585912,0.8313936572592349,0.023285152603739423,0.5699775920923132,0.2319627008201324,0.9551569506726425,0.4177304964539006,0.9437781109445278,0.5651130911583275,0.8502793296089386,0.37724550898203524,0.5789473684210527,0.6720930232558189,0.6607142857142857,0.07142857142857142,0.4307692307692308,0.7055555555555555,0.9209483082005654,0.9209483082005654,0.5,1.0,0.0,-0.267949192431123,0.0,0.5932435517005251,1.0331348297450007,0.6238024106315031,1.0602041078635525,0.8846220324335317,1.3986364358821772,0.04672897196261682,0.5816464237516871,0.04672897196261682,0.5870445344129555,0.7333939945404915,0.46041890623999404,0.46794117647058886,0.5161290322580709,0.4251207729468831
2016-05-25 00:10:00,0.03738317757009346,0.0,1.013679890560875,0.27755741127348577,0.681176470588235,0.5741626794258385,0.8621052631578947,0.3881391370461862,1.0508083140877593,0.46677577741407594,0.8171786026019383,0.022063191242610358,0.567883395112145,0.2385911695315136,0.9551569506726425,0.4184397163120568,0.9437781109445278,0.5624694017428751,0.8502793296089386,0.3796730862599118,0.5755735492577599,0.6717054263565814,0.6755952380952374,0.07142857142857142,0.4307692307692308,0.7092592592592594,0.832502886806078,0.832502886806078,0.5,1.0,0.0,-0.267949192431123,0.0,0.5903903218443279,1.0287830203084454,0.6193597403935305,1.0571193542582469,0.884147560706963,1.3983900160542513,0.04672897196261682,0.5789473684210527,0.03738317757009346,0.584345479082321,0.7339584807737674,0.4547778139380515,0.46691176470588325,0.5053763440860322,0.3381642512077361
2016-05-25 00:20:00,0.04672897196261682,0.0,1.013679890560875,0.27755741127348577,0.6772549019607881,0.5810922290051157,0.8621052631578947,0.3919406956852307,1.0508083140877593,0.45842880523731666,0.8078265929589734,0.022063191242610358,0.566501225105234,0.24533198517020524,0.9551569506726425,0.4184397163120568,0.9370314842578713,0.5599725839616172,0.8502793296089386,0.39342935750121133,0.5721997300944667,0.6713178294573723,0.690476190476191,0.07142857142857142,0.4307692307692308,0.7129629629629628,0.08912810099970868,0.08912810099970868,0.5,1.0,0.0,-0.267949192431123,0.0,0.5874229627938827,1.025194686211636,0.6151102297311218,1.0540346006529404,0.8836663108128718,1.3981682382091192,0.03738317757009346,0.5755735492577599,0.04672897196261682,0.5816464237516871,0.734438715330435,0.4547778139380515,0.4632352941176475,0.5053763440860242,0.4251207729468831
2016-05-25 00:30:00,0.03738317757009346,0.0,1.013679890560875,0.27870563674321547,0.6694117647058822,0.5810922290051157,0.8621052631578947,0.3936513970727997,1.0431100846805195,0.4522094926350233,0.7995968244731726,0.022281398628525517,0.5637368850914125,0.253420963936636,0.9551569506726425,0.4184397163120568,0.9325337331334334,0.5586017820424947,0.8502793296089386,0.40475805146463917,0.5688259109311741,0.6709302325581419,0.7053571428571427,0.07142857142857142,0.4307692307692308,0.7166666666666666,0.5989588335815375,0.5989588335815375,0.5,1.0,0.0,-0.267949192431123,0.0,0.5843414745491897,1.0231333027943204,0.6110538786442773,1.0509498470476353,0.8831782827512582,1.3979464603639862,0.04672897196261682,0.5721997300944667,0.04672897196261682,0.5789473684210527,0.7348346982104945,0.45597061007669104,0.45955882352941246,0.5053763440860345,0.4251207729468831
2016-05-25 00:40:00,0.03738317757009346,0.0,1.013679890560875,0.28100208768267154,0.6694117647058822,0.5875268107573022,0.8621052631578947,0.3970727998479373,1.039260969976905,0.4478723404255327,0.7934244981088132,0.023285152603739423,0.5589621159766295,0.2577687900235925,0.9551569506726425,0.421631205673759,0.9325337331334334,0.5620287868403013,0.8530726256983241,0.4170577763392127,0.5654520917678814,0.6705426356589115,0.7202380952380946,0.07142857142857142,0.4307692307692308,0.7203703703703705,0.8274254263430976,0.8274254263430976,0.5,1.0,0.0,-0.267949192431123,0.0,0.5811458571102489,1.0210719193770044,0.6071906871329968,1.0478650934423293,0.8826834765221222,1.397724682518854,0.03738317757009346,0.5688259109311741,0.03738317757009346,0.5755735492577599,0.7351464294139454,0.45835620235396657,0.4558823529411773,0.5053763440860322,0.4251207729468831
2016-05-25 00:50:00,0.03738317757009346,0.0,1.009119927040588,0.28100208768267154,0.6623529411764706,0.5904966177198498,0.8621052631578947,0.3991636570994124,1.0354118552732903,0.44369885433715295,0.7840724884658483,0.023154228172189595,0.5539360432242265,0.2652510953825409,0.9551569506726425,0.421631205673759,0.9325337331334334,0.563791246450603,0.8540037243947818,0.42871014727302104,0.5620782726045882,0.6701550387596988,0.7351190476190482,0.07142857142857142,0.4307692307692308,0.7240740740740739,0.9395634878227065,0.9395634878227065,0.5,1.0,0.0,-0.267949192431123,0.0,0.5778361104770602,1.0189341884257148,0.6035206551972803,1.0445232770365815,0.8821818921254639,1.3975053688720012,0.03738317757009346,0.5654520917678814,0.04672897196261682,0.5721997300944667,0.735373908940788,0.45654594825926564,0.45367647058823435,0.5053763440860253,0.37681159420296345
2016-05-25 01:00:00,0.03738317757009346,0.0,1.0,0.28100208768267154,0.6588235294117644,0.5981686190397637,0.8621052631578947,0.40334537160235673,1.0277136258660504,0.43715220949263744,0.777385801571135,0.024990807003648974,0.5515486586668351,0.2725985844287159,0.9429270281288189,0.421631205673759,0.9325337331334334,0.5646333104866346,0.8502793296089386,0.4387441333549127,0.5587044534412956,0.6697674418604684,0.7499999999999999,0.07142857142857142,0.4307692307692308,0.7277777777777777,0.43794106690169604,0.43794106690169604,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5744122346496235,1.0152695067949313,0.6000437828371279,1.0409243978303913,0.8816735295612831,1.3972909836217067,0.03738317757009346,0.5620782726045882,0.03738317757009346,0.5688259109311741,0.7355171367910223,0.452925440069858,0.45294117647058885,0.5053763440860334,0.3285024154588997
2016-05-25 01:10:00,0.03738317757009346,0.0,1.0,0.28100208768267154,0.6588235294117644,0.6003959742616742,0.8621052631578947,0.40334537160235673,1.0277136258660504,0.43535188216039367,0.7685481524585369,0.02359064294402169,0.5462712822768119,0.28203572632288465,0.9429270281288189,0.421631205673759,0.9293210537588381,0.5678057377851746,0.8577281191806365,0.4484544424664194,0.5526315789473685,0.6686046511627879,0.7678571428571427,0.07142857142857142,0.4307692307692308,0.7287037037037039,0.8122519367824915,0.8122519367824915,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5705318420451952,1.012979080775692,0.596451014731637,1.0378396442250857,0.8811414434107739,1.3970765983714122,0.03738317757009346,0.5587044534412956,0.03738317757009346,0.5654520917678814,0.7329390354868063,0.452925440069858,0.44632352941176534,0.46236559139785915,0.4251207729468831
2016-05-25 01:20:00,0.03738317757009346,0.0,1.0,0.28100208768267154,0.6588235294117644,0.604025738327008,0.8621052631578947,0.40334537160235673,1.0277136258660504,0.43240589198036083,0.7610665447441627,0.02359064294402169,0.5411195577055985,0.2896359959555106,0.9551569506726425,0.42293144208037936,0.9212893553223389,0.5570938999314599,0.8614525139664806,0.4630199061336797,0.5465587044534413,0.667441860465118,0.7857142857142857,0.07142857142857142,0.4307692307692308,0.7296296296296294,0.6270422754475288,0.6270422754475288,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5661949326637755,1.0106886547564526,0.5927423508808076,1.0342407650188954,0.8805856336739363,1.396862213121116,0.03738317757009346,0.5526315789473685,0.03738317757009346,0.5620782726045882,0.7301789505611163,0.452925440069858,0.43970588235294183,0.46236559139785915,0.4251207729468831
2016-05-25 01:30:00,0.03738317757009346,0.0,1.0,0.28100208768267154,0.6470588235294119,0.605840620359678,0.8621052631578947,0.4050560729899253,1.0277136258660504,0.43093289689034453,0.7554553389583916,0.02359064294402169,0.5276748130929202,0.2887428378833842,0.9470036689767558,0.4255319148936172,0.9261083743842309,0.5516498580240881,0.8540037243947818,0.47564330797863796,0.5404858299595141,0.6662790697674446,0.8035714285714285,0.07142857142857142,0.4307692307692308,0.7305555555555555,0.6759345314950723,0.6759345314950723,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5614015065053641,1.0083982287372133,0.58891779128464,1.0311560114135894,0.8800061003507702,1.3966478278708223,0.03738317757009346,0.5465587044534413,0.03738317757009346,0.5587044534412956,0.7272368820139521,0.452925440069858,0.4330882352941182,0.462365591397858,0.4251207729468831
