date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-12 23:00:00,0.0467289719626168,1.176470588235294,0.5503131524008347,0.9275630252100824,0.9267919013835536,0.9673684210526314,0.697776088196159,1.1766743648960736,0.7500818330605568,1.1482397439627547,0.2342092608830933,0.7798266004900433,0.4905965621840243,1.166326946596005,0.7163120567375887,1.1803919468837003,0.7578086752178581,1.0290502793296092,0.7365269461077832,0.8097165991902834,0.3767441860465155,0.7678571428571427,0.0714285714285714,0.3692307692307692,1.0833333333333333,0.3705904774487392,0.982962913144534,0.8514037890892491,1.1803328752481312,0.9193365612444628,1.198555307061516,1.177388033145239,1.5530615815470972,0.0467289719626168,0.0373831775700934,1.0680618744313013,0.8165042210062156,0.6695588235294121,0.3655913978494743,0.4734299516908027
2016-05-12 23:10:00,0.0467289719626168,1.1627906976744184,0.5471816283924837,0.916470588235294,0.9314304570202956,0.9673684210526314,0.6935943736932151,1.1766743648960736,0.7451718494271686,1.1482397439627547,0.2342092608830933,0.780109317082366,0.4941017863161446,1.1618426416632657,0.7150118203309679,1.1787856071964025,0.7566141192597666,1.0290502793296092,0.7343906781032516,0.8036437246963563,0.3767441860465155,0.7797619047619052,0.0714285714285714,0.3615384615384615,1.0805555555555555,0.3705904774487392,0.982962913144534,0.8401049988587082,1.178042449228892,0.9104898526836304,1.1969358114187305,1.1773710877264334,1.5533572853406072,0.0467289719626168,0.0467289719626168,1.0661510464058237,0.8065178019446698,0.6673529411764709,0.4623655913978591,0.2801932367149748
2016-05-12 23:20:00,0.0467289719626168,1.1627906976744184,0.5471816283924837,0.916470588235294,0.9369740966837176,0.9712280701754424,0.6918836723056461,1.1766743648960736,0.7451718494271686,1.1482397439627547,0.2342092608830933,0.7777219325249757,0.4944388270980788,1.1708112515287317,0.7124113475177305,1.1787856071964025,0.7504161362968778,1.0290502793296092,0.7311862760964543,0.7975708502024291,0.3767441860465155,0.791666666666666,0.0714285714285714,0.3538461538461538,1.0777777777777775,0.3705904774487392,0.982962913144534,0.8298333713763981,1.1757520232096526,0.9016045122076852,1.195316315775945,1.1772965278836869,1.553652989134117,0.0467289719626168,0.0467289719626168,1.0641188959660297,0.8065178019446698,0.6607352941176474,0.4623655913978591,0.4251207729468831
2016-05-12 23:30:00,0.0373831775700934,1.1627906976744184,0.543736951983298,0.904705882352941,0.9369740966837176,0.9789473684210526,0.6884622695305085,1.1766743648960736,0.7451718494271686,1.1482397439627547,0.2329646706078696,0.7724445561349524,0.4930906639703407,1.1618426416632657,0.7113475177304964,1.1787856071964025,0.7402330363262508,1.0290502793296092,0.7303123482764189,0.7914979757085021,0.3767441860465155,0.8035714285714285,0.0714285714285714,0.3461538461538462,1.075,0.3705904774487392,0.982962913144534,0.8205889066423192,1.1734615971904123,0.8926805398166273,1.1936968201331597,1.1771643536169998,1.5539486929276274,0.0467289719626168,0.0467289719626168,1.06196542311192,0.8027782381827485,0.654117647058824,0.4623655913978602,0.4251207729468831
2016-05-12 23:40:00,0.0467289719626168,1.1627906976744184,0.5418580375782875,0.8986554621848704,0.942277323402554,0.9789473684210526,0.6884622695305085,1.1766743648960736,0.7440916530278234,1.1482397439627547,0.232342375470257,0.7662876170132561,0.4923491742500838,1.1708112515287317,0.7092198581560285,1.1701113728849823,0.7380789190247736,1.0322426177174753,0.7268166369962765,0.785425101214575,0.3767441860465155,0.815476190476191,0.0714285714285714,0.3384615384615385,1.0722222222222222,0.3705904774487392,0.982962913144534,0.8123716046564712,1.1719346465109188,0.8837179355104563,1.1920773244903735,1.1769745649263723,1.5542443967211366,0.0373831775700934,0.0467289719626168,1.0596906278434943,0.8007384761307915,0.6475000000000004,0.4623655913978591,0.4251207729468831
2016-05-12 23:50:00,0.0373831775700934,1.1627906976744184,0.5397703549060526,0.8941176470588232,0.9479623824451432,0.9789473684210526,0.6837578407146938,1.1714780600461894,0.7397708674304422,1.1482397439627547,0.232342375470257,0.7635232769994357,0.4978092349174246,1.1618426416632657,0.7092198581560285,1.1686656671664175,0.7364633310486635,1.0357541899441345,0.7268166369962765,0.7793522267206479,0.3767441860465155,0.8273809523809518,0.0714285714285714,0.3307692307692307,1.0694444444444444,0.3705904774487392,0.982962913144534,0.8051814654188543,1.1704076958314251,0.8747166992891727,1.1904578288475889,1.1767271618118045,1.5545401005146475,0.0467289719626168,0.0467289719626168,1.057294510160752,0.7984720738508381,0.6408823529411769,0.4623655913978591,0.4251207729468831
2016-05-13 00:00:00,0.0560747663551401,1.1627906976744184,0.5374739039665968,0.8907563025210117,0.9507624861526862,0.9789473684210526,0.6821896977760891,1.1745958429561196,0.7397708674304422,1.1482397439627547,0.2318332249031198,0.7649054470063478,0.5108864172564884,1.1618426416632657,0.7062943262411348,1.1686656671664175,0.73607779300891,1.035434956105352,0.7268166369962765,0.7732793522267206,0.3767441860465155,0.8392857142857143,0.0714285714285714,0.3230769230769231,1.0666666666666669,0.5,1.0,0.7990184889294683,1.1681172698121856,0.8656768311527764,1.188838333204803,1.1764221442732958,1.5548358043081576,0.0373831775700934,0.0373831775700934,1.0547770700636945,0.7959790313428919,0.6342647058823534,0.4623655913978591,0.4251207729468831
2016-05-13 00:10:00,0.0373831775700934,1.1627906976744184,0.5374739039665968,0.8823529411764708,0.9523180993235458,0.9894736842105264,0.6821896977760891,1.1692510722533829,0.7397708674304422,1.1482397439627547,0.2308149237688455,0.7699315197587496,0.5190428041793053,1.1618426416632657,0.7053191489361703,1.1654529877918225,0.7355821012435124,1.0335195530726258,0.7268166369962765,0.7800269905533077,0.3782945736434158,0.8482142857142857,0.0952380952380949,0.3820512820512816,1.0814814814814833,0.5,1.0,0.7950239671307925,1.1681172698121856,0.8574868651488616,1.1872188375620167,1.1761679629912056,1.5551315081016668,0.0560747663551401,0.0467289719626168,1.0683045192599352,0.7959790313428919,0.6416176470588255,0.6666666666666926,0.4251207729468831
2016-05-13 00:20:00,0.0467289719626168,1.1627906976744184,0.5355949895615861,0.8823529411764708,0.9565606806986144,0.9824561403508733,0.6821896977760891,1.1766743648960736,0.7397708674304422,1.1482397439627547,0.2308149237688455,0.7775962807061632,0.5331985170205592,1.1618426416632657,0.7053191489361703,1.1574212893553235,0.735229609321453,1.0370311252992848,0.7268166369962765,0.7867746288798907,0.3798449612403054,0.8571428571428571,0.1190476190476192,0.4410256410256415,1.0962962962962943,0.5,1.0,0.793197900022826,1.1681172698121856,0.8501468012774286,1.185599341919232,1.175964617965533,1.5554272118951775,0.0373831775700934,0.0373831775700934,1.0819330704681005,0.7939392692909347,0.6489705882352931,0.6666666666666284,0.4251207729468831
2016-05-13 00:30:00,0.02803738317757,1.1627906976744184,0.5346555323590809,0.8752941176470583,0.9610295330803518,0.9894736842105264,0.68047899638852,1.1740762124711313,0.7438216039279872,1.1482397439627547,0.2308149237688455,0.7851353898347677,0.5406134142231214,1.1618426416632657,0.7053191489361703,1.1558149496680254,0.732301968079897,1.0402234636871508,0.7268166369962765,0.7935222672064778,0.3813953488372128,0.8660714285714285,0.1428571428571428,0.5,1.1111111111111112,0.5,1.0,0.7935402876055697,1.1681172698121856,0.8436566395384774,1.1839798462764457,1.175812109196279,1.5557721996542728,0.0467289719626168,0.0560747663551401,1.0956627236882015,0.7929193882649562,0.6563235294117651,0.6666666666666926,0.4251207729468831
2016-05-13 00:40:00,0.0467289719626168,1.1545827633378931,0.5346555323590809,0.8705882352941174,0.9684399085488038,0.9894736842105264,0.6770575936133825,1.1662817551963045,0.7451718494271686,1.1482397439627547,0.2302492009164713,0.789910158949552,0.5429726996966633,1.1618426416632657,0.7053191489361703,1.1484257871064476,0.7299520219328304,1.0402234636871508,0.729313573624951,0.8002699055330648,0.3829457364341166,0.8749999999999999,0.1666666666666663,0.5589743589743583,1.1259259259259278,0.5,1.0,0.7960511298790234,1.166743014200642,0.838016379932008,1.181897637592865,1.1757104366834428,1.5560728318443413,0.02803738317757,0.0373831775700934,1.1094934789202324,0.7890076263226898,0.6663235294117665,0.6666666666666926,0.3381642512077412
2016-05-13 00:50:00,0.0373831775700934,1.1504787961696303,0.5346555323590809,0.8705882352941174,0.973799703019306,0.9789473684210526,0.678768295000951,1.1662817551963045,0.7451718494271686,1.1482397439627547,0.2302492009164713,0.789910158949552,0.5429726996966633,1.1618426416632657,0.7053191489361703,1.149389590918824,0.7299520219328304,1.0402234636871508,0.7311862760964543,0.8070175438596477,0.3844961240309992,0.8839285714285713,0.1904761904761907,0.6179487179487184,1.1407407407407388,0.5,1.0,0.8007304268431865,1.1646816307833263,0.83322602245802,1.1795840723888853,1.1756596004270246,1.556375928232689,0.0467289719626168,0.0467289719626168,1.1234253361641875,0.7870517453515568,0.6749999999999989,0.6666666666666284,0.3816425120773096
2016-05-13 01:00:00,0.0373831775700934,1.1504787961696303,0.5346555323590809,0.8594957983193294,0.9723996511655342,0.9859649122807048,0.678768295000951,1.1662817551963045,0.7451718494271686,1.1482397439627547,0.2302492009164713,0.789910158949552,0.5442534546680152,1.1618426416632657,0.7053191489361703,1.1461769115442286,0.7286954535069667,1.0402234636871508,0.7311862760964543,0.8137651821862348,0.3860465116279101,0.8928571428571427,0.2142857142857142,0.676923076923077,1.1555555555555554,0.6294095225512604,0.982962913144534,0.80757817849806,1.1626202473660108,0.8292855671165138,1.1775532762653929,1.1756596004270246,1.556679024621037,0.0373831775700934,0.02803738317757,1.1374582954200787,0.7870517453515568,0.682352941176471,0.6666666666666926,0.4251207729468831
2016-05-13 01:10:00,0.0373831775700934,1.1504787961696303,0.5336116910229649,0.8576470588235294,0.9716218445801044,0.9894736842105264,0.6770575936133825,1.1662817551963045,0.7430114566284782,1.1482397439627547,0.2291177552117216,0.789910158949552,0.5456690259521405,1.1618426416632657,0.7053191489361703,1.1461769115442286,0.725668265935572,1.0402234636871508,0.7311862760964543,0.8164642375168705,0.386434108527137,0.877976190476191,0.2142857142857142,0.6128205128205122,1.15,0.6294095225512604,0.982962913144534,0.8137411549874459,1.1605588639486948,0.8261950139074895,1.1760880183028726,1.1756901021808754,1.5569821210093835,0.0373831775700934,0.0467289719626168,1.1335928284972894,0.7859225769558519,0.6852941176470606,0.6021505376344365,0.4251207729468831
2016-05-13 01:20:00,0.0373831775700934,1.1504787961696303,0.5336116910229649,0.8576470588235294,0.9716218445801044,0.9894736842105264,0.6770575936133825,1.1662817551963045,0.7397708674304422,1.1482397439627547,0.2291177552117216,0.7887792925802612,0.546309403437816,1.1618426416632657,0.7042553191489362,1.1461769115442286,0.7237148732008225,1.0402234636871508,0.7327121818139783,0.8191632928475021,0.3868217054263496,0.8630952380952374,0.2142857142857142,0.5487179487179492,1.1444444444444444,0.6294095225512604,0.982962913144534,0.8192193563113446,1.1584974805313792,0.8239543628309468,1.1746227603403518,1.1757511056885772,1.557285217397732,0.0373831775700934,0.0373831775700934,1.1296599602332065,0.7859225769558519,0.688235294117646,0.6021505376343723,0.4251207729468831
2016-05-13 01:30:00,0.0467289719626168,1.1504787961696303,0.5315240083507302,0.8458823529411761,0.9716218445801044,0.9859649122807048,0.6770575936133825,1.1662817551963045,0.7388870703764323,1.1482397439627547,0.2291177552117216,0.7837532198278594,0.5469160768452983,1.1618426416632657,0.7021276595744681,1.1399925037481269,0.726182316655243,1.0442458100558665,0.7363327399255533,0.8218623481781377,0.3872093023255836,0.8482142857142857,0.2142857142857142,0.4846153846153846,1.1388888888888888,0.6294095225512604,0.982962913144534,0.8240127824697558,1.1564360971140637,0.8225636138868858,1.1731575023778316,1.17584261095013,1.5575883137860798,0.0373831775700934,0.0373831775700934,1.1256596906278435,0.783664240164439,0.6911764705882357,0.6021505376344365,0.4251207729468831
2016-05-13 01:40:00,0.0467289719626168,1.1413588691290424,0.5315240083507302,0.8458823529411761,0.9716218445801044,0.9859649122807048,0.6770575936133825,1.1662817551963045,0.7353518821603933,1.1482397439627547,0.2291177552117216,0.7777219325249757,0.5466464442197503,1.1618426416632657,0.7021276595744681,1.1391090169201163,0.7318123959659251,1.0402234636871508,0.7365269461077832,0.8245614035087733,0.3875968992248175,0.8333333333333338,0.2142857142857142,0.42051282051282,1.1333333333333333,0.6294095225512604,0.982962913144534,0.8281214334626797,1.154222018628798,0.8220227670753066,1.1714351816148691,1.175964617965533,1.557842126208843,0.0467289719626168,0.0373831775700934,1.1215920196811937,0.7793267996602976,0.697058823529415,0.6021505376344354,0.3285024154588997
2016-05-13 01:50:00,0.0373831775700934,1.1367989056087553,0.5315240083507302,0.8458823529411761,0.973799703019306,0.9894736842105264,0.6770575936133825,1.1662817551963045,0.7353518821603933,1.1482397439627547,0.2278731649364981,0.770182823396371,0.5405123019885409,1.1618426416632657,0.6997635933806132,1.1387556221889064,0.7364633310486635,1.0477653631284916,0.7446593299886701,0.8272604588394049,0.3879844961240266,0.8184523809523804,0.2142857142857142,0.3564102564102568,1.1277777777777778,0.6294095225512604,0.982962913144534,0.8315453092901165,1.1519315926095586,0.822331822396209,1.1694557980514635,1.1761171267347874,1.558071296648813,0.0467289719626168,0.0373831775700934,1.1174569473932512,0.7771580794082301,0.701470588235293,0.6021505376343723,0.3768115942029634
2016-05-13 02:00:00,0.0467289719626168,1.1367989056087553,0.5292275574112741,0.8458823529411761,0.9716218445801044,0.9894736842105264,0.673256034974338,1.1580336522599768,0.7314940378770185,1.1482397439627547,0.2272508697988854,0.7563611233272612,0.5317829457364338,1.1618426416632657,0.698581560283688,1.1338080959520247,0.7364633310486635,1.0462569832402238,0.7457517397637146,0.8299595141700405,0.388372093023257,0.8035714285714285,0.2142857142857142,0.2923076923076923,1.1222222222222222,0.75,0.9330127018922194,0.8342844099520659,1.1496411665903192,0.8234907798495931,1.1672193516876177,1.1763001372578925,1.5583004670887837,0.0373831775700934,0.0467289719626168,1.113254473764028,0.774683766757006,0.7044117647058826,0.6021505376344365,0.4251207729468831
2016-05-13 02:10:00,0.0467289719626168,1.1367989056087553,0.5280793319415444,0.8458823529411761,0.9716218445801044,0.9894736842105264,0.6713552556548192,1.15473441108545,0.7255319148936175,1.1482397439627547,0.2272508697988854,0.7411886662059444,0.5278058645096056,1.1618426416632657,0.6959810874704506,1.1338080959520247,0.7364633310486635,1.0459696727853187,0.7513004878274319,0.8184885290148463,0.3875968992248175,0.815476190476191,0.2023809523809521,0.4076923076923077,1.1138888888888887,0.75,0.9330127018922194,0.8346267975348095,1.14735074057108,0.8243406819820749,1.1657540937250976,1.176425533357057,1.5585296375287545,0.0467289719626168,0.0467289719626168,1.1041114818184905,0.7734466104313921,0.6919117647058841,0.3763440860215394,0.4251207729468831
2016-05-13 02:20:00,0.0373831775700934,1.1367989056087553,0.5280793319415444,0.8368067226890703,0.9678035213425416,0.9894736842105264,0.6713552556548192,1.15473441108545,0.7227262099602512,1.1395112016293196,0.2249879783893875,0.7361311804988375,0.5379170879676441,1.1618426416632657,0.6946808510638298,1.1338080959520247,0.7364633310486635,1.0462569832402238,0.7547823272374159,0.8070175438596477,0.3868217054263496,0.8273809523809518,0.1904761904761907,0.5230769230769232,1.1055555555555556,0.75,0.9330127018922194,0.8325724720383475,1.14506031455184,0.8248815287936541,1.164288835762577,1.1764933150322814,1.558758807968724,0.0467289719626168,0.0373831775700934,1.0947393253125717,0.7734466104313921,0.6794117647058812,0.376344086021474,0.4251207729468831
2016-05-13 02:30:00,0.0467289719626168,1.1367989056087553,0.5280793319415444,0.8352941176470587,0.9671671341362832,0.9894736842105264,0.6650826839003998,1.15473441108545,0.7206219312602293,1.1482397439627547,0.2257234180974739,0.7350003141295468,0.542905291540276,1.1618426416632657,0.6925531914893617,1.1273827372028231,0.7342112993243897,1.0502793296089383,0.7608027188865498,0.7955465587044535,0.3860465116279101,0.8392857142857143,0.1785714285714285,0.6384615384615384,1.097222222222222,0.75,0.9330127018922194,0.8281214334626797,1.1427698885326008,0.8251133202843308,1.1628235778000566,1.1765034822835647,1.559054511762234,0.0373831775700934,0.0467289719626168,1.0851380042462846,0.7734466104313921,0.6669117647058826,0.3763440860215394,0.4251207729468831
2016-05-13 02:40:00,0.0467289719626168,1.1367989056087553,0.5241127348642991,0.8352941176470587,0.9671671341362832,0.9894736842105264,0.6650826839003998,1.15473441108545,0.7206219312602293,1.1482397439627547,0.2257234180974739,0.7249481686247431,0.5395348837209303,1.1618426416632657,0.6914893617021278,1.1225637181409305,0.727073337902673,1.0502793296089383,0.7656578734423034,0.784075573549259,0.3852713178294671,0.8511904761904766,0.1666666666666663,0.7538461538461538,1.0888888888888888,0.75,0.9330127018922194,0.8212736818078066,1.1420064131928545,0.8250360564541054,1.1613583198375363,1.1764560351109077,1.5593502155557442,0.0467289719626168,0.0467289719626168,1.0753075186196228,0.769172797670184,0.6544117647058841,0.3763440860215382,0.4251207729468831
2016-05-13 02:50:00,0.0467289719626168,1.1367989056087553,0.521816283924843,0.8352941176470587,0.9671671341362832,0.9894736842105264,0.6633719825128308,1.15473441108545,0.7184615384615389,1.1482397439627547,0.2257234180974739,0.7161525413080352,0.5375463431075157,1.1618426416632657,0.6914893617021278,1.1225637181409305,0.7230980123372173,1.0502793296089383,0.7712066215060203,0.7726045883940608,0.3844961240309992,0.8630952380952374,0.154761904761905,0.8692307692307693,1.0805555555555555,0.75,0.9330127018922194,0.8120292170737275,1.1420064131928545,0.8246497373029772,1.1598930618750165,1.1763509735143107,1.5596126526724845,0.0467289719626168,0.0373831775700934,1.06524786843258,0.7666984850189603,0.6419117647058812,0.3763440860214752,0.4251207729468831
2016-05-13 03:00:00,0.0467289719626168,1.1367989056087553,0.521816283924843,0.8235294117647058,0.9671671341362832,0.9894736842105264,0.6599505797376932,1.15473441108545,0.7126958148234732,1.1482397439627547,0.2244788278222503,0.7083621285418129,0.5381530165149979,1.1618426416632657,0.6875886524822696,1.1225637181409305,0.7193283070596299,1.0502793296089383,0.7753681825538101,0.7611336032388665,0.3837209302325561,0.8749999999999999,0.1428571428571428,0.9846153846153848,1.0722222222222222,0.8535533905932737,0.8535533905932737,0.8003880392604429,1.1420064131928545,0.8239543628309467,1.1584278039124962,1.1761882974937723,1.5599083564659946,0.0467289719626168,0.0467289719626168,1.0549590536851683,0.7666984850189603,0.6294117647058828,0.3763440860215394,0.4251207729468831
2016-05-13 03:10:00,0.0467289719626168,1.127678978568166,0.521816283924843,0.8235294117647058,0.966389327550853,0.9894736842105264,0.6578597224862182,1.15473441108545,0.710801963993454,1.1482397439627547,0.2238565326846378,0.7035873594270287,0.5392315470171891,1.1618426416632657,0.6875886524822696,1.1225637181409305,0.7188142563399589,1.0502793296089383,0.7753681825538101,0.7543859649122794,0.3833333333333257,0.8869047619047624,0.1309523809523806,0.9076923076923078,1.0685185185185166,0.8535533905932737,0.8535533905932737,0.7895457658068931,1.140479462513361,0.8224863500566599,1.1564484203490917,1.175995119719384,1.5601547762939187,0.0467289719626168,0.0467289719626168,1.0510699962929246,0.762388825642014,0.6250000000000007,0.4516129032257953,0.3285024154588893
2016-05-13 03:20:00,0.0373831775700934,1.1231190150478794,0.5189979123173274,0.8188235294117645,0.9599406038607512,0.9973684210526316,0.6536780079832738,1.15473441108545,0.7069441197100788,1.1482397439627547,0.2228382315503634,0.6983099830370055,0.5392315470171891,1.1618426416632657,0.6843971631205674,1.120539730134933,0.7134338588074021,1.0502793296089383,0.7753681825538101,0.7476383265856964,0.3829457364341166,0.8988095238095232,0.1190476190476192,0.8307692307692309,1.0648148148148169,0.8535533905932737,0.8535533905932737,0.7795023967130793,1.1381890364941212,0.8202456989801175,1.1542119739852446,1.1757714401911443,1.5603765541390515,0.0467289719626168,0.0467289719626168,1.0470461362181125,0.7572094377507611,0.6191176470588254,0.4516129032258594,0.3768115942029686
2016-05-13 03:30:00,0.0467289719626168,1.1231190150478794,0.5189979123173274,0.8151260504201645,0.9585405520069794,1.0,0.6536780079832738,1.15473441108545,0.7009819967266777,1.1482397439627547,0.2223290809832262,0.693158258465791,0.5422986181327937,1.1526701997553976,0.6788120567375888,1.1175037481259378,0.7090472926662095,1.0502793296089383,0.7753681825538101,0.7408906882591094,0.3825581395348862,0.9107142857142856,0.1071428571428571,0.7538461538461538,1.0611111111111111,0.8535533905932737,0.8535533905932737,0.7702579319790004,1.1358986104748818,0.8172324096013186,1.1519755276213974,1.175517258909054,1.560598331984184,0.0373831775700934,0.0467289719626168,1.042887473460722,0.7572094377507611,0.6117647058823534,0.4516129032257953,0.4251207729468831
2016-05-13 03:40:00,0.0467289719626168,1.1231190150478794,0.5179540709812114,0.8117647058823529,0.9542979706319108,0.9894736842105264,0.6519673065957052,1.15473441108545,0.6985270049099839,1.1482397439627547,0.2223290809832262,0.6858704529748078,0.540276373441186,1.1496127191194416,0.674822695035461,1.1138894838295097,0.7027318123959663,1.0502793296089383,0.7762421103738455,0.7341430499325223,0.3821705426356523,0.9226190476190482,0.0952380952380949,0.676923076923077,1.0574074074074056,0.8535533905932737,0.8535533905932737,0.7618123716046561,1.1336081844556416,0.8134464819202636,1.150201794298347,1.1752325758731128,1.560869393794902,0.0467289719626168,0.0467289719626168,1.038594008020758,0.7560892310089905,0.6044117647058814,0.4516129032257953,0.4251207729468831
2016-05-13 03:50:00,0.0467289719626168,1.1231190150478794,0.5158663883089765,0.8099159663865529,0.95302519621939,0.9894736842105264,0.6485459038205672,1.15473441108545,0.6939116202945996,1.1395112016293196,0.2211976352784763,0.6834830684174176,0.5432760364004044,1.1496127191194416,0.6724586288416063,1.1124437781109453,0.6976696367374913,1.0502793296089383,0.7797378216539879,0.7273954116059393,0.3817829457364432,0.9345238095238088,0.0833333333333335,0.6000000000000001,1.0537037037037054,0.8535533905932737,0.8535533905932737,0.754165715590048,1.1313177584364025,0.8088879159369529,1.1486594174956948,1.1749173910833206,1.5610911716400349,0.0467289719626168,0.0373831775700934,1.0341657398982256,0.7538488175254464,0.5970588235294138,0.4516129032258594,0.4251207729468831
2016-05-13 04:00:00,0.0373831775700934,1.1231190150478794,0.5147181628392468,0.7988235294117645,0.9523180993235458,0.9929824561403472,0.6485459038205672,1.15473441108545,0.6881458966565339,1.1395112016293196,0.2211976352784763,0.6782056920273943,0.5419278732726663,1.1496127191194416,0.669858156028369,1.1124437781109453,0.6919122686771759,1.0502793296089383,0.7797378216539879,0.7206477732793523,0.3813953488372128,0.9464285714285712,0.0714285714285714,0.5230769230769232,1.05,0.9330127018922192,0.75,0.7473179639351747,1.1290273324171625,0.8035567116513856,1.1471170406930415,1.1745717045396775,1.56133759146796,0.0467289719626168,0.0467289719626168,1.0296026690931153,0.7526165901094962,0.5897058823529417,0.4516129032257953,0.4251207729468831
2016-05-13 04:10:00,0.0373831775700934,1.1231190150478794,0.5124217118997907,0.7988235294117645,0.9523180993235458,1.0,0.6485459038205672,1.15473441108545,0.6862520458265142,1.1438754727960432,0.2217633581308521,0.672048752905698,0.539197842938996,1.1496127191194416,0.6666666666666667,1.1124437781109453,0.6874571624400272,1.0502793296089383,0.7797378216539879,0.7165991902834008,0.3821705426356523,0.9434523809523804,0.0714285714285714,0.5282051282051277,1.0435185185185163,0.9330127018922192,0.75,0.7409267290572932,1.128263857077417,0.7978391882146904,1.145574663890388,1.174195516242184,1.561633295261469,0.0373831775700934,0.0467289719626168,1.022434536447275,0.7501521352776,0.5852941176470593,0.4946236559139866,0.4251207729468831
2016-05-13 04:20:00,0.0373831775700934,1.1080711354309165,0.5124217118997907,0.7988235294117645,0.9523180993235458,0.996491228070179,0.642843565862004,1.1489607390300227,0.6822013093289692,1.135146930462609,0.2193873221508788,0.6692844128918776,0.5412200876306037,1.1496127191194416,0.6666666666666667,1.1011994002998509,0.6809886908841669,1.0502793296089383,0.7797378216539879,0.7125506072874495,0.3829457364341166,0.940476190476191,0.0714285714285714,0.5333333333333337,1.0370370370370388,0.9330127018922192,0.75,0.7349920109564028,1.1257443884562537,0.7917353456268672,1.1431839798462762,1.1737888261908394,1.5618476805117645,0.0373831775700934,0.0467289719626168,1.015286624203822,0.7430855574926171,0.5857352941176475,0.4946236559139878,0.2657004830917872
2016-05-13 04:30:00,0.0373831775700934,1.1080711354309165,0.5105427974947803,0.7921008403361294,0.9523180993235458,0.9894736842105264,0.642843565862004,1.1431870669745954,0.6808510638297878,1.1395112016293196,0.2193873221508788,0.6692844128918776,0.5442534546680152,1.1496127191194416,0.6631205673758864,1.1011994002998509,0.6770390678546949,1.0502793296089383,0.7812637273715115,0.708502024291498,0.3837209302325561,0.9375,0.0714285714285714,0.5384615384615385,1.0305555555555554,0.9330127018922192,0.75,0.729513809632504,1.12322491983509,0.7852451838879159,1.1407932958021645,1.1733516343856438,1.562012781796474,0.0373831775700934,0.0373831775700934,1.008158932362754,0.7410780573948229,0.5813235294117652,0.4946236559139878,0.4251207729468831
2016-05-13 04:40:00,0.0373831775700934,1.1080711354309165,0.5084551148225454,0.7870588235294116,0.9523180993235458,0.9894736842105264,0.6386618513590601,1.1431870669745954,0.6808510638297878,1.1395112016293196,0.2193873221508788,0.6692844128918776,0.5462756993596228,1.1496127191194416,0.6631205673758864,1.1011994002998509,0.6758543033388826,1.0502793296089383,0.7850784916653164,0.7044534412955467,0.3844961240309992,0.9345238095238088,0.0714285714285714,0.543589743589743,1.024074074074072,0.9330127018922192,0.75,0.7244921250855972,1.1207054512139267,0.7783687029978366,1.1389167373589366,1.1728839408265974,1.5622271670467685,0.0373831775700934,0.0373831775700934,1.0010514609240722,0.7388475017306065,0.5769117647058829,0.4946236559139878,0.4251207729468831
2016-05-13 04:50:00,0.0373831775700934,1.1080711354309165,0.5061586638830893,0.7870588235294116,0.9523180993235458,0.9894736842105264,0.6386618513590601,1.1431870669745954,0.676361935936403,1.135146930462609,0.218765027013266,0.6658918137840054,0.5438827098078868,1.1496127191194416,0.6592198581560285,1.1011994002998509,0.6741603838245371,1.0502793296089383,0.7850784916653164,0.7004048582995952,0.3852713178294671,0.9315476190476196,0.0714285714285714,0.5487179487179492,1.0175925925925944,0.9330127018922192,0.75,0.7199269573156815,1.1181859825927627,0.7711059029566293,1.137297241716151,1.1723857455137006,1.5624415522970638,0.0373831775700934,0.0373831775700934,0.993964209887777,0.7363938904999704,0.5725000000000006,0.4946236559139878,0.4251207729468831
2016-05-13 05:00:00,0.0373831775700934,1.1080711354309165,0.5033402922755736,0.7828235294117645,0.9501402408843448,0.9894736842105264,0.6365709941075846,1.1431870669745954,0.6715220949263507,1.135146930462609,0.2177467258789917,0.6606144373939823,0.5425345466801487,1.1496127191194416,0.6592198581560285,1.1011994002998509,0.6709389993145989,1.0502793296089383,0.7850784916653164,0.6963562753036437,0.3860465116279101,0.9285714285714284,0.0714285714285714,0.5538461538461539,1.011111111111111,0.982962913144534,0.6294095225512604,0.7158183063227574,1.115666513971599,0.7634567837642938,1.135677746073366,1.1718570484469522,1.5626559375473574,0.0373831775700934,0.0373831775700934,0.9868971792538672,0.7333826403532794,0.5680882352941181,0.4946236559139866,0.4251207729468831
